config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.494592,138.942,152.646,9.8165,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,6.649856,165.344,45.413,2.9204,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,101.540863,173.252,11.896,0.765,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,7.600128,144.67,37.527,2.4133,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,14.999552,146.606,36.911,2.3737,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,13.059072,168.39,23.125,1.4871,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,26.119167,168.384,21.839,1.4045,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.402432,10.673,1334.148,85.7973,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,2.771968,3.099,193.702,12.4567,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,2.774016,4.645,193.571,12.4483,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,128,128,gqa,,16,2.778112,6.184,193.297,12.4307,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.769024,89.359,98.173,6.3134,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,7.453696,147.512,40.515,2.6055,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,102.585342,171.488,11.775,0.7572,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,11.645952,94.411,24.49,1.5749,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,23.225344,94.682,23.838,1.533,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,17.000448,129.351,17.764,1.1424,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,33.919998,129.659,16.817,1.0815,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,12.824576,0.67,41.868,2.6925,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,12.76416,1.009,42.069,2.7054,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1,generation,cudnn_oss,bfloat16,bfloat16,1,4,131072,64,8,128,128,gqa,,16,12.824576,1.34,41.873,2.6928,20,True,,NVIDIA A100 80GB PCIe,cudnn_oss plan=sdpa_fwd_prefill_sm80[SdpaFwdKnobs(sched_policy=2; tile_m=None; tile_n=None; cga=None; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.28672,119.837,131.657,8.4667,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,3.293184,166.937,45.851,2.9486,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,4,128,128,gqa,,16,50.442242,174.38,11.974,0.77,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,4.75648,115.58,29.981,1.9281,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,9.47712,116.017,29.21,1.8784,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,7.368704,149.214,20.491,1.3178,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,14.815232,148.43,19.251,1.238,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
