config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,fwd_time_ms,bwd_time_ms,fwd_tflops,bwd_tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,32768,32768,64,8,64,64,both,False,1.448,3.930,748.000,689.000,0.000,10,1024,True,,NVIDIA GB300,1.19.0,91901
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,32768,32768,64,8,64,64,both,False,1.204,39.694,899.000,68.000,0.000,10,1024,True,,NVIDIA GB300,1.19.0,91901
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,64,8,64,64,both,False,0.722,1.951,738.000,682.000,0.000,10,1024,True,,NVIDIA GB300,1.19.0,91901
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,64,8,64,64,both,False,0.600,10.265,887.000,130.000,0.000,10,1024,True,,NVIDIA GB300,1.19.0,91901
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,64,8,64,64,both,False,0.359,0.965,718.000,668.000,0.000,10,1024,True,,NVIDIA GB300,1.19.0,91901
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,64,8,64,64,both,False,0.299,2.752,863.000,234.000,0.000,10,1024,True,,NVIDIA GB300,1.19.0,91901
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,64,8,64,64,both,False,0.178,0.472,675.000,638.000,0.000,10,1024,True,,NVIDIA GB300,1.19.0,91901
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,64,8,64,64,both,False,0.148,0.792,811.000,379.000,0.000,10,1024,True,,NVIDIA GB300,1.19.0,91901
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,64,8,64,64,both,False,0.089,0.221,581.000,583.000,0.000,10,1024,True,,NVIDIA GB300,1.19.0,91901
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,64,8,64,64,both,False,0.074,0.253,694.000,509.000,0.000,10,1024,True,,NVIDIA GB300,1.19.0,91901
