config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,38.795,1701.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,162.976,1052.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,157.627,1088.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,80.701,1635.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,325.734,1053.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,314.510,1091.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,23.906,2760.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,83.333,2058.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,83.955,2043.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,47.477,2779.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,168.552,2035.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,168.149,2040.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,fwd,False,24.417,2702.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,False,106.552,1610.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,True,107.064,1602.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,51.318,2571.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,206.118,1664.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,207.268,1655.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
