config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,0.565172,486.362,478.673,5.9834,20,True,,NVIDIA B200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,8.499384,517.455,127.319,1.5915,20,True,,NVIDIA B200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,8.915875,493.283,15.054,0.1882,20,True,,NVIDIA B200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,18.318625,480.172,10.99,0.1374,20,True,,NVIDIA B200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,17.372058,506.336,11.589,0.1449,20,True,,NVIDIA B200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,35.451655,496.23,7.572,0.0946,20,True,,NVIDIA B200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,0.370203,46.407,362.906,4.5363,20,True,,NVIDIA B200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,fp8_e4m3,1,1,131072,64,1,512,512,mla_absorbed,,64,inf,0.0,0.0,,20,False,"Warning: CUDNN_STATUS_NOT_SUPPORTED_GRAPH_PATTERN; Reason: process_knob_choices()
Warning: CUDNN_STATUS_NOT_SUPPORTED; Reason: (CUDNN_STATUS_NOT_INITIALIZED == status) || (CUDNN_STATUS_NOT_SUPPORTED == ((status) / 1000 * 1000))
Warning: CUDNN_STATUS_NOT_SUPPORTED; Reason: ptr->isSupported()
Warning: CUDNN_STATUS_NOT_SUPPORTED; Reason: finalize_internal()

{""engineId"":18,""smVersion"":1000,""knobChoices"":{""CUDNN_KNOB_TYPE_KERNEL_CFG"":-1,""CUDNN_KNOB_TYPE_TILE_CGA_M"":-1,""CUDNN_KNOB_TYPE_STREAM_K"":-1,""CUDNN_KNOB_TYPE_TILE_M"":-1,""CUDNN_KNOB_TYPE_TILE_N"":-1}}
Warning: CUDNN_STATUS_NOT_SUPPORTED_ARCH_MISMATCH; Reason: only Rubin is supported for this engine at: !(1070 <= deviceVer && deviceVer < 1100)
Warning: CUDNN_STATUS_NOT_SUPPORTED; Reason: (CUDNN_STATUS_NOT_INITIALIZED == status) || (CUDNN_STATUS_NOT_SUPPORTED == ((status) / 1000 * 1000))
Warning: CUDNN_STATUS_NOT_SUPPORTED; Reason: ptr->isSupported()
Warning: CUDNN_STATUS_NOT_SUPPORTED; Reason: finalize_internal()

)",,,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,38.688437,56.839,444.491,5.5561,20,True,,NVIDIA B200,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,fp8_e4m3,128,1,131072,64,1,512,512,mla_absorbed,,64,inf,0.0,0.0,,20,False,"Warning: CUDNN_STATUS_NOT_SUPPORTED_GRAPH_PATTERN; Reason: process_knob_choices()
Warning: CUDNN_STATUS_NOT_SUPPORTED; Reason: (CUDNN_STATUS_NOT_INITIALIZED == status) || (CUDNN_STATUS_NOT_SUPPORTED == ((status) / 1000 * 1000))
Warning: CUDNN_STATUS_NOT_SUPPORTED; Reason: ptr->isSupported()
Warning: CUDNN_STATUS_NOT_SUPPORTED; Reason: finalize_internal()

{""engineId"":18,""smVersion"":1000,""knobChoices"":{""CUDNN_KNOB_TYPE_KERNEL_CFG"":-1,""CUDNN_KNOB_TYPE_TILE_CGA_M"":-1,""CUDNN_KNOB_TYPE_STREAM_K"":-1,""CUDNN_KNOB_TYPE_TILE_M"":-1,""CUDNN_KNOB_TYPE_TILE_N"":-1}}
Warning: CUDNN_STATUS_NOT_SUPPORTED_ARCH_MISMATCH; Reason: only Rubin is supported for this engine at: !(1070 <= deviceVer && deviceVer < 1100)
Warning: CUDNN_STATUS_NOT_SUPPORTED; Reason: (CUDNN_STATUS_NOT_INITIALIZED == status) || (CUDNN_STATUS_NOT_SUPPORTED == ((status) / 1000 * 1000))
Warning: CUDNN_STATUS_NOT_SUPPORTED; Reason: ptr->isSupported()
Warning: CUDNN_STATUS_NOT_SUPPORTED; Reason: finalize_internal()

)",,,
