case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.279,1.813,161,75,0.000000,20,3.84,2.74
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.439,4.256,31,32,0.000000,20,0.75,1.17
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.519,3.540,174,76,0.000000,20,4.14,2.81
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.819,8.426,32,32,0.000000,20,0.76,1.18
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.999,6.978,181,78,0.000000,20,4.30,2.85
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.576,16.793,32,32,0.000000,20,0.77,1.18
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.962,13.864,184,78,0.000000,20,4.38,2.87
gdn2_h64,fla,gdn2,4,16384,64,64,128,11.158,33.568,32,32,0.000000,20,0.77,1.18
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.888,27.631,186,78,0.000000,20,4.42,2.88
gdn2_h64,fla,gdn2,4,32768,64,64,128,22.212,63.256,32,34,0.000000,20,0.77,1.26
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.575,2.683,78,50,0.000000,20,1.87,1.85
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.584,4.405,28,31,0.000000,20,0.68,1.13
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.513,3.788,176,71,0.000000,20,4.19,2.62
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.831,8.442,32,32,0.000000,20,0.76,1.18
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.965,14.080,184,77,0.000000,20,4.37,2.82
gdn2_h64,fla,gdn2,8,8192,64,64,128,11.016,33.152,33,33,0.000000,20,0.78,1.20
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.426,26.492,211,82,0.000000,20,5.01,3.00
gdn2_h64,fla,gdn2,16,8192,64,64,128,21.524,61.986,34,35,0.000000,20,0.80,1.28
gdn2_h16,cudnn,gdn2,1,2048,16,16,128,0.113,0.333,25,25,0.000000,20,0.59,0.93
gdn2_h16,fla,gdn2,1,2048,16,16,128,0.169,0.416,17,20,0.000000,20,0.40,0.75
gdn2_h16,cudnn,gdn2,1,4096,16,16,128,0.144,0.476,39,36,0.000000,20,0.93,1.31
gdn2_h16,fla,gdn2,1,4096,16,16,128,0.333,0.806,17,21,0.000000,20,0.40,0.77
gdn2_h16,cudnn,gdn2,1,8192,16,16,128,0.202,0.760,56,44,0.000000,20,1.33,1.63
gdn2_h16,fla,gdn2,1,8192,16,16,128,0.648,1.529,17,22,0.000000,20,0.41,0.81
gdn2_h16,cudnn,gdn2,1,16384,16,16,128,0.316,1.340,71,50,0.000000,20,1.70,1.85
gdn2_h16,fla,gdn2,1,16384,16,16,128,1.249,2.999,18,23,0.000000,20,0.43,0.83
gdn2_h16,cudnn,gdn2,1,32768,16,16,128,0.565,2.506,80,54,0.000000,20,1.90,1.98
gdn2_h16,fla,gdn2,1,32768,16,16,128,2.420,5.897,19,23,0.000000,20,0.44,0.84
gdn2_h64on,cudnn_state_on,gdn2,4,2048,64,64,128,0.390,1.494,116,91,0.000000,20,2.79,3.32
gdn2_h64on,cudnn_state_on,gdn2,4,4096,64,64,128,0.747,2.916,121,93,0.000000,20,2.90,3.41
gdn2_h64on,cudnn_state_on,gdn2,4,8192,64,64,128,1.473,5.744,122,94,0.000000,20,2.93,3.46
gdn2_h64on,cudnn_state_on,gdn2,4,16384,64,64,128,2.927,11.421,123,95,0.000000,20,2.94,3.48
gdn2_h64on,cudnn_state_on,gdn2,4,32768,64,64,128,5.858,22.759,123,95,0.000000,20,2.94,3.49
gdn2_h64on,cudnn_state_on,gdn2,1,8192,64,64,128,0.721,2.304,63,59,0.000000,20,1.49,2.16
gdn2_h64on,cudnn_state_on,gdn2,2,8192,64,64,128,0.718,3.217,126,84,0.000000,20,3.00,3.09
gdn2_h64on,cudnn_state_on,gdn2,8,8192,64,64,128,2.950,11.665,122,93,0.000000,20,2.92,3.41
gdn2_h64on,cudnn_state_on,gdn2,16,8192,64,64,128,5.582,21.466,129,101,0.000000,20,3.09,3.70
gdn2_h16on,cudnn_state_on,gdn2,1,2048,16,16,128,0.120,0.261,24,32,0.000000,20,0.57,1.19
gdn2_h16on,cudnn_state_on,gdn2,1,4096,16,16,128,0.157,0.383,36,44,0.000000,20,0.86,1.62
gdn2_h16on,cudnn_state_on,gdn2,1,8192,16,16,128,0.226,0.624,50,54,0.000000,20,1.19,1.99
gdn2_h16on,cudnn_state_on,gdn2,1,16384,16,16,128,0.368,1.117,61,61,0.000000,20,1.46,2.22
gdn2_h16on,cudnn_state_on,gdn2,1,32768,16,16,128,0.671,2.110,67,64,0.000000,20,1.60,2.35
