case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.539,5.791,29,23,0.000000,20,0.70,0.86
gdn2_h64,fla,gdn2,4,4096,64,64,128,3.047,11.525,30,23,0.000000,20,0.70,0.86
gdn2_h64,fla,gdn2,4,8192,64,64,128,6.023,22.947,30,24,0.000000,20,0.71,0.87
gdn2_h64,fla,gdn2,4,16384,64,64,128,12.000,45.837,30,24,0.000000,20,0.72,0.87
gdn2_h64,fla,gdn2,4,32768,64,64,128,23.924,87.990,30,25,0.000000,20,0.72,0.90
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.699,5.944,27,23,0.000000,20,0.63,0.84
gdn2_h64,fla,gdn2,2,8192,64,64,128,3.065,11.523,29,23,0.000000,20,0.70,0.86
gdn2_h64,fla,gdn2,8,8192,64,64,128,11.914,45.461,30,24,0.000000,20,0.72,0.87
gdn2_h64,fla,gdn2,16,8192,64,64,128,23.348,86.773,31,25,0.000000,20,0.74,0.92
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.253,1.546,178,88,0.000000,20,4.25,3.21
gdn2_hbi,cudnn_batch_invariant,gdn2,4,2048,64,64,128,0.232,1.521,195,89,0.000000,20,4.63,3.27
gdn2_hon,cudnn_state_on,gdn2,4,2048,64,64,128,0.388,1.220,116,111,0.000000,20,2.77,4.07
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.468,3.060,193,88,0.000000,20,4.59,3.25
gdn2_hbi,cudnn_batch_invariant,gdn2,4,4096,64,64,128,0.441,3.026,205,89,0.000000,20,4.87,3.28
gdn2_hon,cudnn_state_on,gdn2,4,4096,64,64,128,0.751,2.411,120,112,0.000000,20,2.86,4.12
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.901,6.090,200,89,0.000000,20,4.77,3.26
gdn2_hbi,cudnn_batch_invariant,gdn2,4,8192,64,64,128,0.858,6.034,210,90,0.000000,20,5.01,3.29
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.492,4.790,121,113,0.000000,20,2.88,4.15
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.771,12.157,204,89,0.000000,20,4.85,3.27
gdn2_hbi,cudnn_batch_invariant,gdn2,4,16384,64,64,128,1.695,12.071,213,90,0.000000,20,5.07,3.29
gdn2_hon,cudnn_state_on,gdn2,4,16384,64,64,128,2.981,9.557,121,113,0.000000,20,2.88,4.16
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.508,24.301,206,89,0.000000,20,4.90,3.27
gdn2_hbi,cudnn_batch_invariant,gdn2,4,32768,64,64,128,3.369,24.141,214,90,0.000000,20,5.10,3.29
gdn2_hon,cudnn_state_on,gdn2,4,32768,64,64,128,5.977,19.081,121,113,0.000000,20,2.87,4.16
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.301,1.603,150,84,0.000000,20,3.57,3.10
gdn2_hbi,cudnn_batch_invariant,gdn2,1,8192,64,64,128,0.430,2.932,105,46,0.000000,20,2.49,1.69
gdn2_hon,cudnn_state_on,gdn2,1,8192,64,64,128,0.435,1.291,104,105,0.000000,20,2.47,3.85
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.460,3.238,196,84,0.000000,20,4.67,3.07
gdn2_hbi,cudnn_batch_invariant,gdn2,2,8192,64,64,128,0.434,3.216,208,84,0.000000,20,4.95,3.09
gdn2_hon,cudnn_state_on,gdn2,2,8192,64,64,128,0.724,2.668,125,101,0.000000,20,2.97,3.72
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.728,12.228,209,89,0.000000,20,4.97,3.25
gdn2_hbi,cudnn_batch_invariant,gdn2,8,8192,64,64,128,1.696,12.164,213,89,0.000000,20,5.06,3.27
gdn2_hon,cudnn_state_on,gdn2,8,8192,64,64,128,2.931,9.671,123,112,0.000000,20,2.93,4.11
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.023,22.956,239,94,0.000000,20,5.68,3.46
gdn2_hbi,cudnn_batch_invariant,gdn2,16,8192,64,64,128,2.963,22.825,243,95,0.000000,20,5.80,3.48
gdn2_hon,cudnn_state_on,gdn2,16,8192,64,64,128,5.628,17.966,128,120,0.000000,20,3.05,4.42
