case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.276,1.978,164,68,0.000000,20,3.90,2.51
gdn2_h64,cudnn_state_on,gdn2,4,2048,64,64,128,0.390,1.655,116,82,0.000000,20,2.80,3.00
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.425,4.436,32,30,0.000000,20,0.75,1.12
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.521,3.855,173,70,0.000000,20,4.12,2.58
gdn2_h64,cudnn_state_on,gdn2,4,4096,64,64,128,0.750,3.238,120,84,0.000000,20,2.88,3.07
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.806,8.763,32,31,0.000000,20,0.77,1.13
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,1.012,7.620,178,71,0.000000,20,4.25,2.61
gdn2_h64,cudnn_state_on,gdn2,4,8192,64,64,128,1.464,6.378,123,85,0.000000,20,2.94,3.11
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.565,17.452,32,31,0.000000,20,0.77,1.14
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.999,15.158,181,71,0.000000,20,4.30,2.62
gdn2_h64,cudnn_state_on,gdn2,4,16384,64,64,128,2.912,12.701,124,85,0.000000,20,2.96,3.13
gdn2_h64,fla,gdn2,4,16384,64,64,128,11.053,34.861,33,31,0.000000,20,0.78,1.14
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.966,30.228,182,72,0.000000,20,4.33,2.63
gdn2_h64,cudnn_state_on,gdn2,4,32768,64,64,128,5.816,25.310,124,86,0.000000,20,2.96,3.14
gdn2_h64,fla,gdn2,4,32768,64,64,128,22.041,65.929,33,33,0.000000,20,0.78,1.21
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.583,2.698,77,50,0.000000,20,1.84,1.84
gdn2_h64,cudnn_state_on,gdn2,1,8192,64,64,128,0.716,2.312,63,59,0.000000,20,1.51,2.15
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.576,4.578,29,30,0.000000,20,0.68,1.08
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.518,3.809,174,71,0.000000,20,4.15,2.61
gdn2_h64,cudnn_state_on,gdn2,2,8192,64,64,128,0.727,3.237,124,84,0.000000,20,2.96,3.07
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.813,8.774,32,31,0.000000,20,0.76,1.13
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,1.012,7.623,178,71,0.000000,20,4.24,2.61
gdn2_h64,cudnn_state_on,gdn2,4,8192,64,64,128,1.467,6.381,123,85,0.000000,20,2.94,3.11
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.546,17.453,33,31,0.000000,20,0.77,1.14
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.995,14.192,181,76,0.000000,20,4.31,2.80
gdn2_h64,cudnn_state_on,gdn2,8,8192,64,64,128,2.969,11.666,122,93,0.000000,20,2.90,3.41
gdn2_h64,fla,gdn2,8,8192,64,64,128,10.964,34.488,33,31,0.000000,20,0.78,1.15
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.484,27.147,207,80,0.000000,20,4.93,2.93
gdn2_h64,cudnn_state_on,gdn2,16,8192,64,64,128,5.453,22.411,132,97,0.000000,20,3.16,3.55
gdn2_h64,fla,gdn2,16,8192,64,64,128,21.446,64.667,34,33,0.000000,20,0.80,1.23
gdn2_h16,cudnn,gdn2,1,2048,16,16,128,0.124,0.329,23,26,0.000000,20,0.54,0.94
gdn2_h16,cudnn_state_on,gdn2,1,2048,16,16,128,0.130,0.262,22,32,0.000000,20,0.52,1.19
gdn2_h16,fla,gdn2,1,2048,16,16,128,0.167,0.427,17,20,0.000000,20,0.40,0.73
gdn2_h16,cudnn,gdn2,1,4096,16,16,128,0.156,0.471,36,36,0.000000,20,0.86,1.32
gdn2_h16,cudnn_state_on,gdn2,1,4096,16,16,128,0.168,0.384,34,44,0.000000,20,0.81,1.62
gdn2_h16,fla,gdn2,1,4096,16,16,128,0.331,0.831,17,20,0.000000,20,0.41,0.75
gdn2_h16,cudnn,gdn2,1,8192,16,16,128,0.212,0.756,53,45,0.000000,20,1.27,1.64
gdn2_h16,cudnn_state_on,gdn2,1,8192,16,16,128,0.236,0.629,48,54,0.000000,20,1.14,1.97
gdn2_h16,fla,gdn2,1,8192,16,16,128,0.642,1.578,18,21,0.000000,20,0.42,0.79
gdn2_h16,cudnn,gdn2,1,16384,16,16,128,0.326,1.340,69,50,0.000000,20,1.65,1.85
gdn2_h16,cudnn_state_on,gdn2,1,16384,16,16,128,0.376,1.122,60,60,0.000000,20,1.43,2.21
gdn2_h16,fla,gdn2,1,16384,16,16,128,1.238,3.097,18,22,0.000000,20,0.43,0.80
gdn2_h16,cudnn,gdn2,1,32768,16,16,128,0.570,2.516,79,54,0.000000,20,1.88,1.97
gdn2_h16,cudnn_state_on,gdn2,1,32768,16,16,128,0.671,2.121,67,64,0.000000,20,1.60,2.34
gdn2_h16,fla,gdn2,1,32768,16,16,128,2.403,6.093,19,22,0.000000,20,0.45,0.82
