case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,1,2048,64,64,128,0.138,0.000,82,0,0.000000,20,1.95,0.00
gdn2_h64,fla,gdn2,1,2048,64,64,128,0.456,0.000,25,0,0.000000,20,0.59,0.00
gdn2_h64_bwd,cudnn,gdn2,1,2048,64,64,128,0.138,0.935,82,36,0.000000,20,1.95,1.33
gdn2_h64_bwd,fla,gdn2,1,2048,64,64,128,0.458,1.561,25,22,0.000000,20,0.59,0.80
gdn2_h64,cudnn,gdn2,1,4096,64,64,128,0.245,0.000,92,0,0.000000,20,2.19,0.00
gdn2_h64,fla,gdn2,1,4096,64,64,128,0.870,0.000,26,0,0.000000,20,0.62,0.00
gdn2_h64_bwd,cudnn,gdn2,1,4096,64,64,128,0.244,1.837,92,37,0.000000,20,2.20,1.35
gdn2_h64_bwd,fla,gdn2,1,4096,64,64,128,0.870,3.073,26,22,0.000000,20,0.62,0.81
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.474,0.000,95,0,0.000000,20,2.27,0.00
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.656,0.000,27,0,0.000000,20,0.65,0.00
gdn2_h64_bwd,cudnn,gdn2,1,8192,64,64,128,0.474,3.090,95,44,0.000000,20,2.27,1.61
gdn2_h64_bwd,fla,gdn2,1,8192,64,64,128,1.658,6.022,27,22,0.000000,20,0.65,0.82
gdn2_h64,cudnn,gdn2,1,16384,64,64,128,0.900,0.000,100,0,0.000000,20,2.39,0.00
gdn2_h64,fla,gdn2,1,16384,64,64,128,3.266,0.000,28,0,0.000000,20,0.66,0.00
gdn2_h64_bwd,cudnn,gdn2,1,16384,64,64,128,0.900,6.972,100,39,0.000000,20,2.39,1.42
gdn2_h64_bwd,fla,gdn2,1,16384,64,64,128,3.267,11.986,28,23,0.000000,20,0.66,0.83
gdn2_h64,cudnn,gdn2,1,32768,64,64,128,1.751,0.000,103,0,0.000000,20,2.45,0.00
gdn2_h64,fla,gdn2,1,32768,64,64,128,6.434,0.000,28,0,0.000000,20,0.67,0.00
gdn2_h64_bwd,cudnn,gdn2,1,32768,64,64,128,1.752,12.255,103,44,0.000000,20,2.45,1.62
gdn2_h64_bwd,fla,gdn2,1,32768,64,64,128,6.450,23.862,28,23,0.000000,20,0.67,0.83
gdn2_h64,cudnn,gdn2,2,2048,64,64,128,0.136,0.000,166,0,0.000000,20,3.96,0.00
gdn2_h64,fla,gdn2,2,2048,64,64,128,0.863,0.000,26,0,0.000000,20,0.62,0.00
gdn2_h64_bwd,cudnn,gdn2,2,2048,64,64,128,0.135,1.031,167,66,0.000000,20,3.97,2.41
gdn2_h64_bwd,fla,gdn2,2,2048,64,64,128,0.862,3.055,26,22,0.000000,20,0.62,0.81
gdn2_h64,cudnn,gdn2,2,4096,64,64,128,0.243,0.000,185,0,0.000000,20,4.41,0.00
gdn2_h64,fla,gdn2,2,4096,64,64,128,1.648,0.000,27,0,0.000000,20,0.65,0.00
gdn2_h64_bwd,cudnn,gdn2,2,4096,64,64,128,0.244,2.032,185,67,0.000000,20,4.40,2.44
gdn2_h64_bwd,fla,gdn2,2,4096,64,64,128,1.651,6.010,27,23,0.000000,20,0.65,0.83
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.460,0.000,196,0,0.000000,20,4.67,0.00
gdn2_h64,fla,gdn2,2,8192,64,64,128,3.254,0.000,28,0,0.000000,20,0.66,0.00
gdn2_h64_bwd,cudnn,gdn2,2,8192,64,64,128,0.460,4.039,196,67,0.000000,20,4.66,2.46
gdn2_h64_bwd,fla,gdn2,2,8192,64,64,128,3.261,11.939,28,23,0.000000,20,0.66,0.83
gdn2_h64,cudnn,gdn2,2,16384,64,64,128,0.894,0.000,202,0,0.000000,20,4.81,0.00
gdn2_h64,fla,gdn2,2,16384,64,64,128,6.433,0.000,28,0,0.000000,20,0.67,0.00
gdn2_h64_bwd,cudnn,gdn2,2,16384,64,64,128,0.894,8.072,202,67,0.000000,20,4.80,2.46
gdn2_h64_bwd,fla,gdn2,2,16384,64,64,128,6.427,23.807,28,23,0.000000,20,0.67,0.83
gdn2_h64,cudnn,gdn2,2,32768,64,64,128,1.768,0.000,204,0,0.000000,20,4.86,0.00
gdn2_h64,fla,gdn2,2,32768,64,64,128,12.787,0.000,28,0,0.000000,20,0.67,0.00
gdn2_h64_bwd,cudnn,gdn2,2,32768,64,64,128,1.768,16.167,204,67,0.000000,20,4.86,2.46
gdn2_h64_bwd,fla,gdn2,2,32768,64,64,128,12.789,47.523,28,23,0.000000,20,0.67,0.84
