case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.268,1.846,168,73,0.000000,20,4.01,2.69
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.429,4.336,32,31,0.000000,20,0.75,1.15
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.501,3.606,180,75,0.000000,20,4.28,2.75
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.807,8.567,32,32,0.000000,20,0.77,1.16
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.965,7.112,187,76,0.000000,20,4.45,2.79
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.553,17.062,32,32,0.000000,20,0.77,1.16
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.896,14.157,190,76,0.000000,20,4.53,2.81
gdn2_h64,fla,gdn2,4,16384,64,64,128,11.089,34.110,33,32,0.000000,20,0.77,1.16
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.759,28.209,192,77,0.000000,20,4.57,2.82
gdn2_h64,fla,gdn2,4,32768,64,64,128,22.114,64.340,33,34,0.000000,20,0.78,1.23
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.406,2.696,111,50,0.000000,20,2.64,1.84
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.544,4.534,29,30,0.000000,20,0.70,1.10
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.495,3.827,182,71,0.000000,20,4.34,2.60
gdn2_h64,fla,gdn2,2,8192,64,64,128,3.013,8.946,30,30,0.000000,20,0.71,1.11
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.897,14.232,190,76,0.000000,20,4.53,2.79
gdn2_h64,fla,gdn2,8,8192,64,64,128,11.490,34.898,31,31,0.000000,20,0.75,1.14
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.306,26.249,218,82,0.000000,20,5.20,3.03
gdn2_h64,fla,gdn2,16,8192,64,64,128,22.764,65.772,32,33,0.000000,20,0.75,1.21
gdn2_h16,cudnn,gdn2,1,2048,16,16,128,0.125,0.327,23,26,0.000000,20,0.54,0.95
gdn2_h16,fla,gdn2,1,2048,16,16,128,0.167,0.430,17,20,0.000000,20,0.40,0.72
gdn2_h16,cudnn,gdn2,1,4096,16,16,128,0.154,0.469,37,36,0.000000,20,0.87,1.32
gdn2_h16,fla,gdn2,1,4096,16,16,128,0.353,0.836,16,20,0.000000,20,0.38,0.74
gdn2_h16,cudnn,gdn2,1,8192,16,16,128,0.209,0.754,54,45,0.000000,20,1.28,1.65
gdn2_h16,fla,gdn2,1,8192,16,16,128,0.694,1.587,16,21,0.000000,20,0.39,0.78
gdn2_h16,cudnn,gdn2,1,16384,16,16,128,0.320,1.333,70,51,0.000000,20,1.68,1.86
gdn2_h16,fla,gdn2,1,16384,16,16,128,1.316,3.112,17,22,0.000000,20,0.41,0.80
gdn2_h16,cudnn,gdn2,1,32768,16,16,128,0.558,2.499,81,54,0.000000,20,1.92,1.99
gdn2_h16,fla,gdn2,1,32768,16,16,128,2.581,6.125,17,22,0.000000,20,0.42,0.81
gdn2_h64on,cudnn_state_on,gdn2,4,2048,64,64,128,0.396,1.528,114,89,0.000000,20,2.75,3.25
gdn2_h64on,cudnn_state_on,gdn2,4,4096,64,64,128,0.752,2.983,120,91,0.000000,20,2.88,3.33
gdn2_h64on,cudnn_state_on,gdn2,4,8192,64,64,128,1.471,5.864,123,92,0.000000,20,2.93,3.39
gdn2_h64on,cudnn_state_on,gdn2,4,16384,64,64,128,2.916,11.660,124,93,0.000000,20,2.95,3.41
gdn2_h64on,cudnn_state_on,gdn2,4,32768,64,64,128,5.837,23.228,124,93,0.000000,20,2.95,3.42
gdn2_h64on,cudnn_state_on,gdn2,1,8192,64,64,128,0.536,2.312,84,59,0.000000,20,2.01,2.15
gdn2_h64on,cudnn_state_on,gdn2,2,8192,64,64,128,0.749,3.252,120,83,0.000000,20,2.88,3.05
gdn2_h64on,cudnn_state_on,gdn2,8,8192,64,64,128,2.975,11.724,121,92,0.000000,20,2.90,3.39
gdn2_h64on,cudnn_state_on,gdn2,16,8192,64,64,128,5.476,21.623,132,100,0.000000,20,3.15,3.67
gdn2_h16on,cudnn_state_on,gdn2,1,2048,16,16,128,0.131,0.262,22,32,0.000000,20,0.52,1.18
gdn2_h16on,cudnn_state_on,gdn2,1,4096,16,16,128,0.168,0.384,34,44,0.000000,20,0.81,1.62
gdn2_h16on,cudnn_state_on,gdn2,1,8192,16,16,128,0.239,0.625,47,54,0.000000,20,1.13,1.99
gdn2_h16on,cudnn_state_on,gdn2,1,16384,16,16,128,0.382,1.122,59,60,0.000000,20,1.41,2.21
gdn2_h16on,cudnn_state_on,gdn2,1,32768,16,16,128,0.673,2.113,67,64,0.000000,20,1.60,2.35
