case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.275,1.982,164,68,0.000000,20,3.90,2.51
gdn2_h64,cudnn_state_on,gdn2,4,2048,64,64,128,0.392,1.654,115,82,0.000000,20,2.78,3.00
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.427,4.433,32,31,0.000000,20,0.75,1.12
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.521,3.871,173,70,0.000000,20,4.12,2.57
gdn2_h64,cudnn_state_on,gdn2,4,4096,64,64,128,0.749,3.237,120,84,0.000000,20,2.89,3.07
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.800,8.754,32,31,0.000000,20,0.77,1.13
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,1.011,7.627,178,71,0.000000,20,4.25,2.60
gdn2_h64,cudnn_state_on,gdn2,4,8192,64,64,128,1.468,6.380,123,85,0.000000,20,2.94,3.11
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.546,17.437,33,31,0.000000,20,0.77,1.14
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.993,15.170,181,71,0.000000,20,4.31,2.62
gdn2_h64,cudnn_state_on,gdn2,4,16384,64,64,128,2.919,12.698,124,85,0.000000,20,2.95,3.13
gdn2_h64,fla,gdn2,4,16384,64,64,128,11.071,34.842,33,31,0.000000,20,0.78,1.14
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.955,30.219,182,72,0.000000,20,4.34,2.63
gdn2_h64,cudnn_state_on,gdn2,4,32768,64,64,128,5.819,25.299,124,86,0.000000,20,2.96,3.14
gdn2_h64,fla,gdn2,4,32768,64,64,128,22.051,65.857,33,33,0.000000,20,0.78,1.21
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.582,2.695,78,50,0.000000,20,1.85,1.84
gdn2_h64,cudnn_state_on,gdn2,1,8192,64,64,128,0.717,2.314,63,58,0.000000,20,1.50,2.15
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.576,4.578,29,30,0.000000,20,0.68,1.08
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.519,3.813,174,71,0.000000,20,4.14,2.60
gdn2_h64,cudnn_state_on,gdn2,2,8192,64,64,128,0.732,3.235,123,84,0.000000,20,2.95,3.07
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.812,8.772,32,31,0.000000,20,0.76,1.13
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,1.011,7.625,178,71,0.000000,20,4.25,2.61
gdn2_h64,cudnn_state_on,gdn2,4,8192,64,64,128,1.469,6.383,123,85,0.000000,20,2.93,3.11
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.542,17.436,33,31,0.000000,20,0.77,1.14
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.994,14.172,181,76,0.000000,20,4.31,2.80
gdn2_h64,cudnn_state_on,gdn2,8,8192,64,64,128,2.969,11.656,122,93,0.000000,20,2.90,3.41
gdn2_h64,fla,gdn2,8,8192,64,64,128,10.955,34.479,33,31,0.000000,20,0.78,1.15
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.479,27.271,207,79,0.000000,20,4.94,2.91
gdn2_h64,cudnn_state_on,gdn2,16,8192,64,64,128,5.603,22.409,129,97,0.000000,20,3.08,3.55
gdn2_h64,fla,gdn2,16,8192,64,64,128,21.444,64.649,34,33,0.000000,20,0.80,1.23
gdn2_h16,cudnn,gdn2,1,2048,16,16,128,0.126,0.329,22,26,0.000000,20,0.53,0.94
gdn2_h16,cudnn_state_on,gdn2,1,2048,16,16,128,0.132,0.262,21,32,0.000000,20,0.52,1.18
gdn2_h16,fla,gdn2,1,2048,16,16,128,0.167,0.427,17,20,0.000000,20,0.40,0.73
gdn2_h16,cudnn,gdn2,1,4096,16,16,128,0.156,0.471,36,36,0.000000,20,0.86,1.32
gdn2_h16,cudnn_state_on,gdn2,1,4096,16,16,128,0.167,0.385,34,44,0.000000,20,0.81,1.61
gdn2_h16,fla,gdn2,1,4096,16,16,128,0.330,0.832,17,20,0.000000,20,0.41,0.75
gdn2_h16,cudnn,gdn2,1,8192,16,16,128,0.213,0.756,53,45,0.000000,20,1.26,1.64
gdn2_h16,cudnn_state_on,gdn2,1,8192,16,16,128,0.236,0.628,48,54,0.000000,20,1.14,1.98
gdn2_h16,fla,gdn2,1,8192,16,16,128,0.642,1.580,18,21,0.000000,20,0.42,0.79
gdn2_h16,cudnn,gdn2,1,16384,16,16,128,0.327,1.339,69,51,0.000000,20,1.64,1.85
gdn2_h16,cudnn_state_on,gdn2,1,16384,16,16,128,0.377,1.125,60,60,0.000000,20,1.43,2.21
gdn2_h16,fla,gdn2,1,16384,16,16,128,1.239,3.100,18,22,0.000000,20,0.43,0.80
gdn2_h16,cudnn,gdn2,1,32768,16,16,128,0.565,2.510,80,54,0.000000,20,1.90,1.98
gdn2_h16,cudnn_state_on,gdn2,1,32768,16,16,128,0.667,2.121,68,64,0.000000,20,1.61,2.34
gdn2_h16,fla,gdn2,1,32768,16,16,128,2.403,6.099,19,22,0.000000,20,0.45,0.81
