case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.250,1.528,180,89,0.000000,20,4.29,3.25
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.539,5.789,29,23,0.000000,20,0.70,0.86
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.468,3.018,193,90,0.000000,20,4.59,3.29
gdn2_h64,fla,gdn2,4,4096,64,64,128,3.047,11.517,30,23,0.000000,20,0.70,0.86
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.904,6.007,200,90,0.000000,20,4.75,3.31
gdn2_h64,fla,gdn2,4,8192,64,64,128,6.020,22.944,30,24,0.000000,20,0.71,0.87
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.776,11.984,203,90,0.000000,20,4.84,3.32
gdn2_h64,fla,gdn2,4,16384,64,64,128,11.992,45.835,30,24,0.000000,20,0.72,0.87
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.524,23.937,205,90,0.000000,20,4.88,3.32
gdn2_h64,fla,gdn2,4,32768,64,64,128,23.947,87.930,30,25,0.000000,20,0.72,0.90
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.472,3.138,95,43,0.000000,20,2.27,1.58
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.696,5.938,27,23,0.000000,20,0.63,0.84
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.461,3.240,196,84,0.000000,20,4.66,3.07
gdn2_h64,fla,gdn2,2,8192,64,64,128,3.060,11.515,29,23,0.000000,20,0.70,0.86
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.905,5.999,199,90,0.000000,20,4.75,3.31
gdn2_h64,fla,gdn2,4,8192,64,64,128,6.031,22.935,30,24,0.000000,20,0.71,0.87
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.723,12.239,209,88,0.000000,20,4.99,3.25
gdn2_h64,fla,gdn2,8,8192,64,64,128,11.903,45.444,30,24,0.000000,20,0.72,0.87
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.015,22.727,239,95,0.000000,20,5.70,3.50
gdn2_h64,fla,gdn2,16,8192,64,64,128,23.335,86.717,31,25,0.000000,20,0.74,0.92
gdn2_hon,cudnn_state_on,gdn2,4,2048,64,64,128,0.387,1.220,117,111,0.000000,20,2.78,4.07
gdn2_hon,cudnn_state_on,gdn2,4,4096,64,64,128,0.744,2.410,121,112,0.000000,20,2.89,4.12
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.467,4.792,123,113,0.000000,20,2.93,4.15
gdn2_hon,cudnn_state_on,gdn2,4,16384,64,64,128,2.920,9.547,124,113,0.000000,20,2.94,4.16
gdn2_hon,cudnn_state_on,gdn2,4,32768,64,64,128,5.844,19.074,123,113,0.000000,20,2.94,4.17
gdn2_hon,cudnn_state_on,gdn2,1,8192,64,64,128,0.687,2.269,66,60,0.000000,20,1.56,2.19
gdn2_hon,cudnn_state_on,gdn2,2,8192,64,64,128,0.724,2.669,124,101,0.000000,20,2.96,3.72
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.465,4.789,123,113,0.000000,20,2.93,4.15
gdn2_hon,cudnn_state_on,gdn2,8,8192,64,64,128,2.924,9.679,123,112,0.000000,20,2.94,4.10
gdn2_hon,cudnn_state_on,gdn2,16,8192,64,64,128,5.416,17.952,133,121,0.000000,20,3.17,4.43
