case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.257,2.050,176,66,0.000000,20,4.18,2.42
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.536,5.829,29,23,0.000000,20,0.70,0.85
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.474,4.075,190,66,0.000000,20,4.53,2.44
gdn2_h64,fla,gdn2,4,4096,64,64,128,3.039,11.577,30,23,0.000000,20,0.71,0.86
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.908,8.136,199,67,0.000000,20,4.73,2.44
gdn2_h64,fla,gdn2,4,8192,64,64,128,6.008,23.062,30,23,0.000000,20,0.71,0.86
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.770,16.278,204,66,0.000000,20,4.85,2.44
gdn2_h64,fla,gdn2,4,16384,64,64,128,12.007,46.079,30,23,0.000000,20,0.72,0.86
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.508,32.541,206,67,0.000000,20,4.90,2.44
gdn2_h64,fla,gdn2,4,32768,64,64,128,23.826,88.467,30,24,0.000000,20,0.72,0.90
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.476,3.672,95,37,0.000000,20,2.26,1.35
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.688,6.099,27,22,0.000000,20,0.64,0.81
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.461,4.031,196,67,0.000000,20,4.66,2.46
gdn2_h64,fla,gdn2,2,8192,64,64,128,3.060,11.576,29,23,0.000000,20,0.70,0.86
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.906,8.130,199,67,0.000000,20,4.74,2.44
gdn2_h64,fla,gdn2,4,8192,64,64,128,6.004,23.060,30,23,0.000000,20,0.72,0.86
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.718,16.113,210,67,0.000000,20,5.00,2.47
gdn2_h64,fla,gdn2,8,8192,64,64,128,11.849,45.914,30,24,0.000000,20,0.72,0.87
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.001,28.796,240,75,0.000000,20,5.72,2.76
gdn2_h64,fla,gdn2,16,8192,64,64,128,23.265,87.351,31,25,0.000000,20,0.74,0.91
