case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.252,1.734,179,78,0.000000,20,4.27,2.86
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.545,5.850,29,23,0.000000,20,0.69,0.85
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.471,3.426,191,79,0.000000,20,4.56,2.90
gdn2_h64,fla,gdn2,4,4096,64,64,128,3.055,11.660,30,23,0.000000,20,0.70,0.85
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.913,6.840,197,79,0.000000,20,4.70,2.90
gdn2_h64,fla,gdn2,4,8192,64,64,128,6.061,23.219,30,23,0.000000,20,0.71,0.86
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,1.796,13.660,201,79,0.000000,20,4.78,2.91
gdn2_h64,fla,gdn2,4,16384,64,64,128,12.070,46.353,30,23,0.000000,20,0.71,0.86
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,3.561,27.325,203,79,0.000000,20,4.82,2.91
gdn2_h64,fla,gdn2,4,32768,64,64,128,24.022,89.034,30,24,0.000000,20,0.72,0.89
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.474,3.176,95,43,0.000000,20,2.27,1.56
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.703,6.136,26,22,0.000000,20,0.63,0.81
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.466,3.841,193,70,0.000000,20,4.61,2.59
gdn2_h64,fla,gdn2,2,8192,64,64,128,3.076,11.649,29,23,0.000000,20,0.70,0.85
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,0.913,6.839,198,79,0.000000,20,4.70,2.90
gdn2_h64,fla,gdn2,4,8192,64,64,128,6.042,23.218,30,23,0.000000,20,0.71,0.86
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,1.741,14.251,207,76,0.000000,20,4.94,2.79
gdn2_h64,fla,gdn2,8,8192,64,64,128,11.914,46.208,30,23,0.000000,20,0.72,0.86
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.047,26.265,237,82,0.000000,20,5.64,3.03
gdn2_h64,fla,gdn2,16,8192,64,64,128,23.412,87.895,31,25,0.000000,20,0.73,0.90
gdn2_hon,cudnn_state_on,gdn2,4,2048,64,64,128,0.387,1.492,117,91,0.000000,20,2.77,3.33
gdn2_hon,cudnn_state_on,gdn2,4,4096,64,64,128,0.745,2.835,121,95,0.000000,20,2.88,3.50
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.469,5.626,123,96,0.000000,20,2.92,3.53
gdn2_hon,cudnn_state_on,gdn2,4,16384,64,64,128,2.928,11.214,123,97,0.000000,20,2.93,3.54
gdn2_hon,cudnn_state_on,gdn2,4,32768,64,64,128,5.854,22.455,123,96,0.000000,20,2.93,3.54
gdn2_hon,cudnn_state_on,gdn2,1,8192,64,64,128,0.687,2.677,66,51,0.000000,20,1.56,1.86
gdn2_hon,cudnn_state_on,gdn2,2,8192,64,64,128,0.727,3.252,124,83,0.000000,20,2.95,3.05
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.468,5.624,123,96,0.000000,20,2.93,3.53
gdn2_hon,cudnn_state_on,gdn2,8,8192,64,64,128,2.929,11.722,123,92,0.000000,20,2.93,3.39
gdn2_hon,cudnn_state_on,gdn2,16,8192,64,64,128,5.413,21.685,133,100,0.000000,20,3.17,3.66
