case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn2_h64,cudnn,gdn2,4,2048,64,64,128,0.309,1.829,146,74,0.000000,20,3.47,2.71
gdn2_h64,fla,gdn2,4,2048,64,64,128,1.445,4.288,31,32,0.000000,20,0.74,1.16
gdn2_h64,cudnn,gdn2,4,4096,64,64,128,0.589,3.576,153,76,0.000000,20,3.64,2.78
gdn2_h64,fla,gdn2,4,4096,64,64,128,2.844,8.484,32,32,0.000000,20,0.76,1.17
gdn2_h64,cudnn,gdn2,4,8192,64,64,128,1.152,7.066,157,77,0.000000,20,3.73,2.81
gdn2_h64,fla,gdn2,4,8192,64,64,128,5.616,16.900,32,32,0.000000,20,0.76,1.18
gdn2_h64,cudnn,gdn2,4,16384,64,64,128,2.276,14.075,158,77,0.000000,20,3.77,2.82
gdn2_h64,fla,gdn2,4,16384,64,64,128,11.203,33.781,32,32,0.000000,20,0.77,1.18
gdn2_h64,cudnn,gdn2,4,32768,64,64,128,4.528,28.059,159,77,0.000000,20,3.79,2.83
gdn2_h64,fla,gdn2,4,32768,64,64,128,22.372,63.694,32,34,0.000000,20,0.77,1.25
gdn2_h64,cudnn,gdn2,1,8192,64,64,128,0.383,1.923,118,70,0.000000,20,2.80,2.58
gdn2_h64,fla,gdn2,1,8192,64,64,128,1.596,4.443,28,30,0.000000,20,0.67,1.12
gdn2_h64,cudnn,gdn2,2,8192,64,64,128,0.592,3.848,152,70,0.000000,20,3.63,2.58
gdn2_h64,fla,gdn2,2,8192,64,64,128,2.846,8.499,32,32,0.000000,20,0.75,1.17
gdn2_h64,cudnn,gdn2,8,8192,64,64,128,2.267,14.254,159,76,0.000000,20,3.79,2.79
gdn2_h64,fla,gdn2,8,8192,64,64,128,11.089,33.384,33,32,0.000000,20,0.77,1.19
gdn2_h64,cudnn,gdn2,16,8192,64,64,128,3.977,26.870,181,81,0.000000,20,4.32,2.96
gdn2_h64,fla,gdn2,16,8192,64,64,128,21.674,62.400,33,35,0.000000,20,0.79,1.27
gdn2_hon,cudnn_state_on,gdn2,4,2048,64,64,128,0.405,1.502,111,90,0.000000,20,2.69,3.31
gdn2_hon,cudnn_state_on,gdn2,4,4096,64,64,128,0.788,2.932,114,92,0.000000,20,2.75,3.39
gdn2_hon,cudnn_state_on,gdn2,4,8192,64,64,128,1.538,5.782,117,94,0.000000,20,2.80,3.44
gdn2_hon,cudnn_state_on,gdn2,4,16384,64,64,128,3.043,11.505,119,94,0.000000,20,2.83,3.45
gdn2_hon,cudnn_state_on,gdn2,4,32768,64,64,128,6.070,22.913,119,94,0.000000,20,2.83,3.47
gdn2_hon,cudnn_state_on,gdn2,1,8192,64,64,128,0.476,1.619,95,84,0.000000,20,2.27,3.07
gdn2_hon,cudnn_state_on,gdn2,2,8192,64,64,128,0.780,3.247,116,83,0.000000,20,2.76,3.06
gdn2_hon,cudnn_state_on,gdn2,8,8192,64,64,128,3.089,11.710,117,92,0.000000,20,2.79,3.39
gdn2_hon,cudnn_state_on,gdn2,16,8192,64,64,128,5.573,21.916,129,99,0.000000,20,3.09,3.63
gdn2_hbi,cudnn_batch_invariant,gdn2,4,2048,64,64,128,0.296,1.810,152,75,0.000000,20,3.63,2.74
gdn2_hbi,cudnn_batch_invariant,gdn2,4,4096,64,64,128,0.576,3.547,157,76,0.000000,20,3.73,2.80
gdn2_hbi,cudnn_batch_invariant,gdn2,4,8192,64,64,128,1.139,7.024,158,77,0.000000,20,3.77,2.83
gdn2_hbi,cudnn_batch_invariant,gdn2,4,16384,64,64,128,2.264,14.009,159,77,0.000000,20,3.79,2.84
gdn2_hbi,cudnn_batch_invariant,gdn2,4,32768,64,64,128,4.517,27.937,160,77,0.000000,20,3.80,2.84
gdn2_hbi,cudnn_batch_invariant,gdn2,1,8192,64,64,128,0.577,3.368,78,40,0.000000,20,1.86,1.47
gdn2_hbi,cudnn_batch_invariant,gdn2,2,8192,64,64,128,0.581,3.850,155,70,0.000000,20,3.70,2.58
gdn2_hbi,cudnn_batch_invariant,gdn2,8,8192,64,64,128,2.255,14.213,160,76,0.000000,20,3.81,2.80
gdn2_hbi,cudnn_batch_invariant,gdn2,16,8192,64,64,128,3.957,26.516,182,82,0.000000,20,4.34,3.00
