config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.331,1871.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.098,1408.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.213,1275.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.367,1687.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.336,1840.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.044,1481.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.234,1253.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.449,2023.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.799,1527.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.761,1272.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.570,1867.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.471,1992.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.474,1638.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,4.936,1485.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.404,2100.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.168,1546.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.731,1297.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.580,1957.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.418,2089.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.534,1676.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.602,1468.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.118,2105.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
