config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.343,1804.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.105,1399.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.216,1272.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.371,1665.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.347,1782.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.049,1474.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.247,1240.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.496,1959.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.840,1514.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.800,1264.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.590,1843.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
