config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.338,1831.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.103,1402.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.217,1271.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.371,1665.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.338,1828.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.049,1473.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.241,1246.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.463,2004.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.827,1518.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.800,1263.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.578,1858.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.485,1974.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.498,1629.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,4.955,1479.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.420,2087.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.269,1527.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.933,1271.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.597,1944.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.422,2085.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.575,1667.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.624,1464.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.186,2085.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,25.362,1477.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,30.169,1242.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.689,1948.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.187,2085.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,23.221,1613.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,25.078,1494.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.197,2072.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,39.002,1487.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,42.984,1349.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,12.008,1932.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,10.999,2110.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,36.069,1608.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,41.292,1405.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
