config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.342,1806.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.100,1405.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.212,1276.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.371,1667.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.341,1812.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.046,1478.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.252,1235.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.470,1995.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.798,1527.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.776,1269.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.583,1852.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.463,2004.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.461,1643.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,4.998,1466.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.422,2085.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.163,1547.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.937,1270.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.591,1949.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.401,2103.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.587,1664.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.598,1468.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.151,2095.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.964,1500.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,29.918,1252.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.722,1940.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.121,2104.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,23.224,1613.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,25.485,1470.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,10.987,2112.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,38.077,1523.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,40.987,1415.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,12.168,1907.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.020,2105.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,35.601,1629.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,41.941,1383.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
