config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.336,1843.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.086,1424.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.209,1279.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.369,1678.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.339,1826.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.039,1488.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.233,1254.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.443,2031.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.769,1537.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.765,1271.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.605,1826.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.438,2038.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.446,1648.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,4.912,1492.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.380,2122.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.107,1557.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.727,1298.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.639,1913.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.354,2145.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.501,1683.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.430,1498.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.061,2122.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.475,1530.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,29.684,1262.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.831,1913.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,6.980,2147.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,23.313,1607.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,24.972,1500.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.082,2094.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,38.074,1524.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,40.880,1419.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,11.856,1957.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,10.874,2134.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,34.868,1664.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,41.036,1414.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
