config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.347,1781.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.118,1383.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.223,1265.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.379,1632.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.345,1790.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.056,1465.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.243,1244.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.494,1962.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.855,1510.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.840,1255.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.604,1828.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.508,1943.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.496,1630.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.032,1457.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.526,1999.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.281,1525.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.767,1293.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.632,1919.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.453,2059.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.587,1664.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
