config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.346,1787.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.103,1402.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.217,1270.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.374,1654.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.348,1780.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.053,1468.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.233,1254.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.493,1964.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.836,1515.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.821,1259.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.630,1798.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.481,1980.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.501,1628.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,4.944,1482.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.457,2055.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.260,1528.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.937,1270.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.679,1885.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.430,2078.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,7.604,1660.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.572,1473.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,7.221,2075.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.622,1521.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,29.838,1255.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
