config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,1,131072,96,1,576,512,mla_absorbed,,32,0.602311,45.459,251.039,3.138,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,1,131072,96,1,576,512,mla_absorbed,,32,66.404187,52.778,291.459,3.6432,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,2,131072,96,1,576,512,mla_absorbed,,32,27.975639,1.957,5.412,0.0677,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,2,131072,96,1,576,512,mla_absorbed,,32,2325.652305,3.014,8.334,0.1042,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,3,131072,96,1,576,512,mla_absorbed,,32,27.949845,2.939,5.425,0.0678,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,3,131072,96,1,576,512,mla_absorbed,,32,2323.632984,4.525,8.352,0.1044,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,4,131072,96,1,576,512,mla_absorbed,,32,27.932195,3.921,5.436,0.0679,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,4,131072,96,1,576,512,mla_absorbed,,32,2321.162393,6.04,8.373,0.1047,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,48,1,576,512,mla_absorbed,,32,0.31866,42.962,474.171,5.9271,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,48,1,576,512,mla_absorbed,,32,36.734979,47.702,526.493,6.5812,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,48,1,576,512,mla_absorbed,,32,12.76143,2.146,11.849,0.1481,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,48,1,576,512,mla_absorbed,,32,1110.189506,3.157,17.433,0.2179,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,48,1,576,512,mla_absorbed,,32,12.743428,3.223,11.873,0.1484,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,48,1,576,512,mla_absorbed,,32,1109.126342,4.74,17.462,0.2183,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,48,1,576,512,mla_absorbed,,32,12.734037,4.3,11.89,0.1486,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,48,1,576,512,mla_absorbed,,32,1108.445576,6.324,17.485,0.2186,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,24,1,576,512,mla_absorbed,,32,0.223019,30.693,677.284,8.466,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,24,1,576,512,mla_absorbed,,32,26.119647,33.545,740.211,9.2526,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,24,1,576,512,mla_absorbed,,32,12.672932,1.08,11.923,0.149,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,24,1,576,512,mla_absorbed,,32,550.373034,3.184,35.141,0.4393,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,24,1,576,512,mla_absorbed,,32,12.64496,1.624,11.954,0.1494,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,24,1,576,512,mla_absorbed,,32,549.28595,4.785,35.223,0.4403,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,24,1,576,512,mla_absorbed,,32,12.635345,2.167,11.967,0.1496,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,24,1,576,512,mla_absorbed,,32,548.629307,6.388,35.277,0.441,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,12,1,576,512,mla_absorbed,,32,0.121349,28.204,1244.518,15.5565,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,12,1,576,512,mla_absorbed,,32,13.52593,32.389,1429.158,17.8645,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,12,1,576,512,mla_absorbed,,32,12.617874,0.542,11.971,0.1496,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,12,1,576,512,mla_absorbed,,32,280.497129,3.124,68.928,0.8616,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,12,1,576,512,mla_absorbed,,32,12.596396,0.815,11.993,0.1499,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,12,1,576,512,mla_absorbed,,32,280.317624,4.688,68.984,0.8623,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,12,1,576,512,mla_absorbed,,32,12.587121,1.088,12.004,0.1501,20,True,,NVIDIA GB300,cudnn 9.27.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,12,1,576,512,mla_absorbed,,32,280.044637,6.257,69.063,0.8633,20,True,,NVIDIA GB300,cudnn 9.27.0,
