config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,1,131072,96,1,576,512,mla_absorbed,,32,0.632864,43.264,238.92,2.9865,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,1,131072,96,1,576,512,mla_absorbed,,32,66.739746,52.513,289.993,3.6249,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,2,131072,96,1,576,512,mla_absorbed,,32,28.193184,1.942,5.371,0.0671,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,2,131072,96,1,576,512,mla_absorbed,,32,2350.77002,2.982,8.244,0.1031,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,3,131072,96,1,576,512,mla_absorbed,,32,28.179457,2.915,5.381,0.0673,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,3,131072,96,1,576,512,mla_absorbed,,32,2348.12915,4.478,8.265,0.1033,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,4,131072,96,1,576,512,mla_absorbed,,32,28.180672,3.886,5.388,0.0673,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,4,131072,96,1,576,512,mla_absorbed,,32,2346.813721,5.974,8.281,0.1035,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,48,1,576,512,mla_absorbed,,32,0.353024,38.78,428.014,5.3502,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,48,1,576,512,mla_absorbed,,32,37.026817,47.326,522.344,6.5293,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,48,1,576,512,mla_absorbed,,32,12.802208,2.139,11.811,0.1476,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,48,1,576,512,mla_absorbed,,32,1118.749146,3.133,17.3,0.2162,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,48,1,576,512,mla_absorbed,,32,12.79728,3.209,11.823,0.1478,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,48,1,576,512,mla_absorbed,,32,1119.354614,4.696,17.302,0.2163,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,48,1,576,512,mla_absorbed,,32,12.793632,4.28,11.835,0.1479,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,48,1,576,512,mla_absorbed,,32,1118.605103,6.266,17.326,0.2166,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,24,1,576,512,mla_absorbed,,32,0.256928,26.642,587.897,7.3487,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,24,1,576,512,mla_absorbed,,32,26.131872,33.529,739.864,9.2483,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,24,1,576,512,mla_absorbed,,32,12.738976,1.075,11.861,0.1483,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,24,1,576,512,mla_absorbed,,32,553.474365,3.166,34.944,0.4368,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,24,1,576,512,mla_absorbed,,32,12.72672,1.614,11.877,0.1485,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,24,1,576,512,mla_absorbed,,32,552.815613,4.755,34.998,0.4375,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,24,1,576,512,mla_absorbed,,32,12.71552,2.153,11.891,0.1486,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,24,1,576,512,mla_absorbed,,32,552.73291,6.341,35.015,0.4377,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,12,1,576,512,mla_absorbed,,32,0.149344,22.917,1011.23,12.6404,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,12,1,576,512,mla_absorbed,,32,13.573472,32.275,1424.153,17.8019,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,12,1,576,512,mla_absorbed,,32,12.710304,0.539,11.884,0.1485,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,12,1,576,512,mla_absorbed,,32,281.895721,3.108,68.586,0.8573,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,12,1,576,512,mla_absorbed,,32,12.697728,0.809,11.898,0.1487,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,12,1,576,512,mla_absorbed,,32,281.512268,4.669,68.691,0.8586,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,12,1,576,512,mla_absorbed,,32,12.690432,1.079,11.907,0.1488,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,12,1,576,512,mla_absorbed,,32,281.619934,6.222,68.677,0.8585,20,True,,NVIDIA GB300,cudnn 9.26.0,
