config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,1,131072,96,1,576,512,mla_absorbed,,32,0.632544,43.286,239.041,2.988,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,1,131072,96,1,576,512,mla_absorbed,,32,66.860733,52.418,289.469,3.6184,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,2,131072,96,1,576,512,mla_absorbed,,32,28.198591,1.942,5.37,0.0671,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,2,131072,96,1,576,512,mla_absorbed,,32,2351.568115,2.981,8.242,0.103,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,3,131072,96,1,576,512,mla_absorbed,,32,28.187904,2.914,5.379,0.0672,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,3,131072,96,1,576,512,mla_absorbed,,32,2349.431641,4.475,8.261,0.1033,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,4,131072,96,1,576,512,mla_absorbed,,32,28.183744,3.886,5.387,0.0673,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,4,131072,96,1,576,512,mla_absorbed,,32,2347.197998,5.973,8.28,0.1035,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,48,1,576,512,mla_absorbed,,32,0.352352,38.854,428.831,5.3604,20,True,,NVIDIA GB300,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,48,1,576,512,mla_absorbed,,32,36.867554,47.531,524.6,6.5575,20,True,,NVIDIA GB300,cudnn 9.26.0,
