config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.075104,914.991,1005.239,12.5655,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,4096,4096,64,8,128,128,gqa,,16,0.228771,1201.542,660.027,8.2503,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,0.78467,1401.241,384.862,4.8108,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,16384,16384,64,8,128,128,gqa,,16,2.955586,1488.046,204.352,2.5544,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,8192,64,8,128,128,gqa,,16,0.10288,667.958,407.689,5.0961,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,32768,64,8,128,128,gqa,,16,0.419071,655.922,340.292,4.2536,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,65536,64,8,128,128,gqa,,16,0.808259,680.173,342.494,4.2812,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,131072,64,8,128,128,gqa,,16,1.560908,704.405,349.322,4.3665,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,8192,64,8,128,128,gqa,,16,0.112897,1217.384,445.819,5.5727,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,32768,64,8,128,128,gqa,,16,0.424611,1294.728,355.608,4.4451,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,0.816597,1346.456,349.27,4.3659,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,1.56711,1403.235,353.292,4.4162,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,8192,64,8,128,128,gqa,,16,0.21331,1288.631,314.607,3.9326,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,32768,64,8,128,128,gqa,,16,0.81251,1353.228,206.486,2.5811,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,1.580636,1391.227,191.056,2.3882,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,3.052169,1440.958,186.892,2.3361,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,8192,64,8,128,128,gqa,,16,0.379423,1448.926,265.306,3.3163,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,32768,64,8,128,128,gqa,,16,1.548987,1419.652,129.973,1.6247,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,65536,64,8,128,128,gqa,,16,3.070917,1432.161,109.265,1.3658,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,131072,64,8,128,128,gqa,,16,6.197645,1419.264,97.453,1.2182,20,True,,NVIDIA B200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.097567,704.331,773.801,9.6725,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,4096,4096,64,8,128,128,gqa,,16,0.277755,989.642,543.626,6.7953,20,True,,NVIDIA B200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
