config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,144.858,607.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,449.828,508.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,282.857,622.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,1426.188,321.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,139.943,629.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,253.799,693.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,128.381,685.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,460.084,497.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,524.666,436.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,241.456,729.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
