config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,186.927,471.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,826.320,277.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,632.849,278.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,3228.439,142.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,335.371,262.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,591.781,297.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,185.498,474.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,1053.460,217.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,1450.583,158.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,768.688,229.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,2854.295,160.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,2904.269,157.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,90.119,244.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,341.276,168.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,156.006,282.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,834.072,137.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,56.326,390.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,116.986,376.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
