config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,146.892,599.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,453.173,505.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,284.168,619.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,1428.847,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,142.283,618.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,284.620,618.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,129.075,681.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,464.109,493.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,526.909,434.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,273.818,642.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,927.956,493.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,969.468,472.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,35.939,612.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,114.497,499.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,70.852,621.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,352.443,324.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,35.385,621.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,70.150,627.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,31.551,697.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,121.215,472.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,136.999,417.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,67.001,656.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,231.137,495.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,246.910,463.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,8.936,615.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,28.632,499.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,35.147,407.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,17.047,645.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,88.972,321.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,90.874,315.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,9.150,601.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,17.314,635.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,7.702,714.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,29.504,485.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,34.882,410.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,15.796,696.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,57.244,499.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,62.779,455.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,2.262,608.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,7.455,479.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,9.017,396.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,4.084,673.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,22.345,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,22.118,323.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,2.350,585.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,4.436,620.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,2.070,664.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,7.312,489.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,9.628,371.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
