config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,147.451,597.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,456.029,502.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,287.253,612.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,1430.472,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,141.807,620.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,283.546,620.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,128.600,684.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,467.890,489.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,530.447,431.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,275.964,637.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,924.996,494.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,970.537,471.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,36.073,610.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,117.327,487.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,71.175,618.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,353.957,323.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,35.264,624.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,69.872,629.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,31.166,706.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,121.177,472.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,138.450,413.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,66.898,657.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,234.904,487.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,246.899,463.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,8.620,638.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,28.804,496.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,35.520,402.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,16.986,647.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,88.279,324.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,90.434,316.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,9.157,600.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,17.442,630.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,7.687,715.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,29.474,485.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,35.142,407.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,16.764,656.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,57.045,501.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,63.039,453.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,2.268,606.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,7.327,488.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,9.030,396.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,4.097,671.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,22.338,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,22.140,323.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,2.357,583.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,4.435,620.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,2.071,664.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,7.338,487.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,9.650,370.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
