config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,146.267,601.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,454.396,503.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,281.145,626.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,1441.350,317.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,141.590,621.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,256.309,686.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,129.898,677.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,463.712,493.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,525.748,435.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,244.063,721.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,912.892,501.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,972.594,470.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,36.462,603.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,115.644,494.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,69.057,637.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,357.287,320.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,35.075,627.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,62.882,699.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,31.939,689.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,120.908,473.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,136.963,417.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,59.900,734.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
