config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,147.794,595.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,456.609,501.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,286.173,615.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,1425.937,321.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,141.374,622.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,282.565,623.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,130.691,673.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,465.198,492.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,528.566,433.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,275.044,640.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,931.029,491.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,970.564,471.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,36.796,598.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,115.503,495.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,70.862,621.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,353.356,324.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,35.119,626.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
