config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,2048,64,8,128,128,gqa,,16,0.0064,10.486,1315.84,16.448,20,True,,NVIDIA B200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,2048,64,8,128,128,gqa,,16,0.01744,30.784,3863.017,48.2877,20,True,,NVIDIA B200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,2048,64,8,128,128,gqa,,16,0.05488,39.131,4910.423,61.3803,20,True,,NVIDIA B200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,2048,64,8,128,128,gqa,,16,0.170304,50.439,6329.482,79.1185,20,True,,NVIDIA B200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,8192,64,8,128,128,gqa,,16,0.010944,24.528,3069.006,38.3626,20,True,,NVIDIA B200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,8192,64,8,128,128,gqa,,16,0.054847,39.154,4899.039,61.238,20,True,,NVIDIA B200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,8192,64,8,128,128,gqa,,16,0.172195,49.885,6241.705,78.0213,20,True,,NVIDIA B200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,8192,64,8,128,128,gqa,,16,0.615042,55.866,6990.029,87.3754,20,True,,NVIDIA B200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,32768,64,8,128,128,gqa,,16,0.029887,35.927,4491.936,56.1492,20,True,,NVIDIA B200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,32768,64,8,128,128,gqa,,16,0.169217,50.763,6346.903,79.3363,20,True,,NVIDIA B200,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,32768,64,8,128,128,gqa,,16,0.619491,55.464,6934.751,86.6844,20,True,,NVIDIA B200,cudnn 9.27.0,
