case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h40,cudnn,gdp,4,2048,40,40,128,0.414,1.665,233,174,0.000000,20,1.23,1.12
gdp_h40,cudnn_state_on,gdp,4,2048,40,40,128,0.448,1.343,216,216,0.000000,20,1.15,1.39
gdp_h40,fla,gdp,4,2048,40,40,128,1.162,3.614,83,80,0.000000,20,0.44,0.51
gdp_h40,cudnn,gdp,4,4096,40,40,128,0.793,3.239,244,179,0.000000,20,1.28,1.15
gdp_h40,cudnn_state_on,gdp,4,4096,40,40,128,0.852,2.642,227,219,0.000000,20,1.20,1.41
gdp_h40,fla,gdp,4,4096,40,40,128,2.278,7.213,85,80,0.000000,20,0.45,0.52
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.542,6.392,251,181,0.000000,20,1.32,1.16
gdp_h40,cudnn_state_on,gdp,4,8192,40,40,128,1.659,5.192,233,223,0.000000,20,1.23,1.43
gdp_h40,fla,gdp,4,8192,40,40,128,4.525,14.603,85,79,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,4,16384,40,40,128,3.008,12.760,257,182,0.000000,20,1.35,1.17
gdp_h40,cudnn_state_on,gdp,4,16384,40,40,128,3.235,10.497,239,221,0.000000,20,1.26,1.42
gdp_h40,fla,gdp,4,16384,40,40,128,9.055,29.462,85,79,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,4,32768,40,40,128,5.922,25.167,261,184,0.000000,20,1.37,1.18
gdp_h40,cudnn_state_on,gdp,4,32768,40,40,128,6.372,20.594,243,225,0.000000,20,1.28,1.45
gdp_h40,fla,gdp,4,32768,40,40,128,18.412,57.597,84,81,0.000000,20,0.44,0.52
gdp_h40,cudnn,gdp,1,8192,40,40,128,0.548,1.626,176,178,0.000000,20,0.93,1.14
gdp_h40,cudnn_state_on,gdp,1,8192,40,40,128,0.572,1.442,169,201,0.000000,20,0.89,1.29
gdp_h40,fla,gdp,1,8192,40,40,128,1.625,5.181,59,56,0.000000,20,0.31,0.36
gdp_h40,cudnn,gdp,2,8192,40,40,128,0.794,3.068,243,189,0.000000,20,1.28,1.21
gdp_h40,cudnn_state_on,gdp,2,8192,40,40,128,0.844,2.483,229,234,0.000000,20,1.21,1.50
gdp_h40,fla,gdp,2,8192,40,40,128,2.578,8.195,75,71,0.000000,20,0.39,0.45
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.543,6.428,251,180,0.000000,20,1.32,1.16
gdp_h40,cudnn_state_on,gdp,4,8192,40,40,128,1.657,5.218,233,222,0.000000,20,1.23,1.43
gdp_h40,fla,gdp,4,8192,40,40,128,4.526,14.633,85,79,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,8,8192,40,40,128,2.417,10.214,320,227,0.000000,20,1.68,1.46
gdp_h40,cudnn_state_on,gdp,8,8192,40,40,128,2.620,8.430,295,275,0.000000,20,1.56,1.77
gdp_h40,fla,gdp,8,8192,40,40,128,8.982,28.940,86,80,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,16,8192,40,40,128,4.280,17.844,361,260,0.000000,20,1.90,1.67
gdp_h40,cudnn_state_on,gdp,16,8192,40,40,128,4.685,14.580,330,318,0.000000,20,1.74,2.04
gdp_h40,fla,gdp,16,8192,40,40,128,17.088,54.279,90,85,0.000000,20,0.48,0.55
gdp_h16,cudnn,gdp,1,2048,16,16,128,0.098,0.249,99,117,0.000000,20,0.52,0.75
gdp_h16,cudnn_state_on,gdp,1,2048,16,16,128,0.107,0.208,90,139,0.000000,20,0.48,0.90
gdp_h16,fla,gdp,1,2048,16,16,128,0.240,0.719,40,40,0.000000,20,0.21,0.26
gdp_h16,cudnn,gdp,1,4096,16,16,128,0.144,0.394,134,147,0.000000,20,0.71,0.95
gdp_h16,cudnn_state_on,gdp,1,4096,16,16,128,0.155,0.336,124,173,0.000000,20,0.66,1.11
gdp_h16,fla,gdp,1,4096,16,16,128,0.464,1.371,42,42,0.000000,20,0.22,0.27
gdp_h16,cudnn,gdp,1,8192,16,16,128,0.257,0.690,150,168,0.000000,20,0.79,1.08
gdp_h16,cudnn_state_on,gdp,1,8192,16,16,128,0.266,0.603,145,192,0.000000,20,0.77,1.23
gdp_h16,fla,gdp,1,8192,16,16,128,0.890,2.696,43,43,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,16384,16,16,128,0.432,1.248,179,186,0.000000,20,0.94,1.19
gdp_h16,cudnn_state_on,gdp,1,16384,16,16,128,0.448,1.104,173,210,0.000000,20,0.91,1.35
gdp_h16,fla,gdp,1,16384,16,16,128,1.739,5.358,44,43,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,32768,16,16,128,0.743,2.333,208,199,0.000000,20,1.09,1.28
gdp_h16,cudnn_state_on,gdp,1,32768,16,16,128,0.783,2.088,197,222,0.000000,20,1.04,1.43
gdp_h16,fla,gdp,1,32768,16,16,128,3.460,10.705,45,43,0.000000,20,0.24,0.28
