case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h40,cudnn,gdp,4,2048,40,40,128,0.414,1.659,234,175,0.000000,20,1.23,1.12
gdp_h40,cudnn_state_on,gdp,4,2048,40,40,128,0.447,1.339,216,217,0.000000,20,1.15,1.39
gdp_h40,fla,gdp,4,2048,40,40,128,1.162,3.619,83,80,0.000000,20,0.44,0.51
gdp_h40,cudnn,gdp,4,4096,40,40,128,0.794,3.245,243,179,0.000000,20,1.28,1.15
gdp_h40,cudnn_state_on,gdp,4,4096,40,40,128,0.855,2.634,226,220,0.000000,20,1.20,1.41
gdp_h40,fla,gdp,4,4096,40,40,128,2.282,7.224,85,80,0.000000,20,0.45,0.52
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.544,6.409,250,181,0.000000,20,1.32,1.16
gdp_h40,cudnn_state_on,gdp,4,8192,40,40,128,1.662,5.257,233,221,0.000000,20,1.23,1.42
gdp_h40,fla,gdp,4,8192,40,40,128,4.537,14.604,85,79,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,4,16384,40,40,128,3.007,12.696,257,183,0.000000,20,1.35,1.17
gdp_h40,cudnn_state_on,gdp,4,16384,40,40,128,3.241,10.402,239,223,0.000000,20,1.26,1.43
gdp_h40,fla,gdp,4,16384,40,40,128,9.066,29.438,85,79,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,4,32768,40,40,128,5.924,25.129,261,185,0.000000,20,1.37,1.19
gdp_h40,cudnn_state_on,gdp,4,32768,40,40,128,6.385,20.543,242,226,0.000000,20,1.28,1.45
gdp_h40,fla,gdp,4,32768,40,40,128,18.431,57.682,84,80,0.000000,20,0.44,0.52
gdp_h40,cudnn,gdp,1,8192,40,40,128,0.548,1.627,176,178,0.000000,20,0.93,1.14
gdp_h40,cudnn_state_on,gdp,1,8192,40,40,128,0.574,1.438,168,202,0.000000,20,0.89,1.29
gdp_h40,fla,gdp,1,8192,40,40,128,1.628,5.200,59,56,0.000000,20,0.31,0.36
gdp_h40,cudnn,gdp,2,8192,40,40,128,0.793,3.066,244,189,0.000000,20,1.28,1.21
gdp_h40,cudnn_state_on,gdp,2,8192,40,40,128,0.842,2.481,229,234,0.000000,20,1.21,1.50
gdp_h40,fla,gdp,2,8192,40,40,128,2.584,8.221,75,71,0.000000,20,0.39,0.45
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.545,6.424,250,181,0.000000,20,1.32,1.16
gdp_h40,cudnn_state_on,gdp,4,8192,40,40,128,1.664,5.241,232,221,0.000000,20,1.23,1.42
gdp_h40,fla,gdp,4,8192,40,40,128,4.537,14.644,85,79,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,8,8192,40,40,128,2.421,10.194,319,228,0.000000,20,1.68,1.46
gdp_h40,cudnn_state_on,gdp,8,8192,40,40,128,2.623,8.372,295,277,0.000000,20,1.56,1.78
gdp_h40,fla,gdp,8,8192,40,40,128,9.007,28.880,86,80,0.000000,20,0.45,0.52
gdp_h40,cudnn,gdp,16,8192,40,40,128,4.283,17.937,361,259,0.000000,20,1.90,1.66
gdp_h40,cudnn_state_on,gdp,16,8192,40,40,128,4.689,14.655,330,317,0.000000,20,1.74,2.03
gdp_h40,fla,gdp,16,8192,40,40,128,17.150,54.393,90,85,0.000000,20,0.47,0.55
gdp_h16,cudnn,gdp,1,2048,16,16,128,0.098,0.248,99,117,0.000000,20,0.52,0.75
gdp_h16,cudnn_state_on,gdp,1,2048,16,16,128,0.108,0.205,90,142,0.000000,20,0.48,0.91
gdp_h16,fla,gdp,1,2048,16,16,128,0.240,0.717,40,40,0.000000,20,0.21,0.26
gdp_h16,cudnn,gdp,1,4096,16,16,128,0.144,0.392,134,148,0.000000,20,0.71,0.95
gdp_h16,cudnn_state_on,gdp,1,4096,16,16,128,0.154,0.336,125,173,0.000000,20,0.66,1.11
gdp_h16,fla,gdp,1,4096,16,16,128,0.463,1.370,42,42,0.000000,20,0.22,0.27
gdp_h16,cudnn,gdp,1,8192,16,16,128,0.259,0.690,150,168,0.000000,20,0.79,1.08
gdp_h16,cudnn_state_on,gdp,1,8192,16,16,128,0.267,0.603,145,192,0.000000,20,0.76,1.23
gdp_h16,fla,gdp,1,8192,16,16,128,0.889,2.689,43,43,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,16384,16,16,128,0.432,1.249,179,186,0.000000,20,0.94,1.19
gdp_h16,cudnn_state_on,gdp,1,16384,16,16,128,0.448,1.106,172,210,0.000000,20,0.91,1.35
gdp_h16,fla,gdp,1,16384,16,16,128,1.736,5.348,45,43,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,32768,16,16,128,0.746,2.332,207,199,0.000000,20,1.09,1.28
gdp_h16,cudnn_state_on,gdp,1,32768,16,16,128,0.783,2.084,198,223,0.000000,20,1.04,1.43
gdp_h16,fla,gdp,1,32768,16,16,128,3.454,10.672,45,43,0.000000,20,0.24,0.28
