case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h40,cudnn,gdp,4,2048,40,40,128,0.358,1.197,270,242,0.000000,20,1.42,1.55
gdp_h40,fla,gdp,4,2048,40,40,128,1.147,3.668,84,79,0.000000,20,0.44,0.51
gdp_h40,cudnn,gdp,4,4096,40,40,128,0.627,2.348,308,247,0.000000,20,1.62,1.59
gdp_h40,fla,gdp,4,4096,40,40,128,2.251,7.374,86,79,0.000000,20,0.45,0.50
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.178,4.472,328,259,0.000000,20,1.73,1.66
gdp_h40,fla,gdp,4,8192,40,40,128,4.473,14.901,86,78,0.000000,20,0.45,0.50
gdp_h40,cudnn,gdp,4,16384,40,40,128,2.251,8.832,343,263,0.000000,20,1.81,1.69
gdp_h40,fla,gdp,4,16384,40,40,128,8.941,30.096,86,77,0.000000,20,0.46,0.49
gdp_h40,cudnn,gdp,4,32768,40,40,128,4.409,17.016,351,273,0.000000,20,1.85,1.75
gdp_h40,fla,gdp,4,32768,40,40,128,18.180,58.967,85,79,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,1,8192,40,40,128,0.577,2.148,168,135,0.000000,20,0.88,0.87
gdp_h40,fla,gdp,1,8192,40,40,128,1.608,5.425,60,53,0.000000,20,0.32,0.34
gdp_h40,cudnn,gdp,2,8192,40,40,128,0.890,3.338,217,174,0.000000,20,1.14,1.12
gdp_h40,fla,gdp,2,8192,40,40,128,2.553,8.462,76,69,0.000000,20,0.40,0.44
gdp_h40,cudnn,gdp,8,8192,40,40,128,2.613,10.284,296,226,0.000000,20,1.56,1.45
gdp_h40,fla,gdp,8,8192,40,40,128,8.886,29.386,87,79,0.000000,20,0.46,0.51
gdp_h40,cudnn,gdp,16,8192,40,40,128,4.571,18.071,338,257,0.000000,20,1.78,1.65
gdp_h40,fla,gdp,16,8192,40,40,128,16.900,54.865,91,85,0.000000,20,0.48,0.54
gdp_hon,cudnn_state_on,gdp,4,2048,40,40,128,0.416,0.987,232,294,0.000000,20,1.23,1.89
gdp_hon,cudnn_state_on,gdp,4,4096,40,40,128,0.742,1.944,261,298,0.000000,20,1.38,1.91
gdp_hon,cudnn_state_on,gdp,4,8192,40,40,128,1.409,3.710,274,313,0.000000,20,1.45,2.01
gdp_hon,cudnn_state_on,gdp,4,16384,40,40,128,2.692,7.357,287,315,0.000000,20,1.51,2.02
gdp_hon,cudnn_state_on,gdp,4,32768,40,40,128,5.287,14.096,292,329,0.000000,20,1.54,2.11
gdp_hon,cudnn_state_on,gdp,1,8192,40,40,128,0.686,1.719,141,169,0.000000,20,0.74,1.08
gdp_hon,cudnn_state_on,gdp,2,8192,40,40,128,1.070,2.689,181,216,0.000000,20,0.95,1.38
gdp_hon,cudnn_state_on,gdp,8,8192,40,40,128,3.229,8.330,239,278,0.000000,20,1.26,1.79
gdp_hon,cudnn_state_on,gdp,16,8192,40,40,128,5.718,14.839,270,313,0.000000,20,1.43,2.01
gdp_hbi,cudnn_batch_invariant,gdp,4,2048,40,40,128,0.422,1.638,229,177,0.000000,20,1.20,1.14
gdp_hbi,cudnn_batch_invariant,gdp,4,4096,40,40,128,0.819,3.221,236,180,0.000000,20,1.24,1.16
gdp_hbi,cudnn_batch_invariant,gdp,4,8192,40,40,128,1.612,6.377,240,182,0.000000,20,1.26,1.17
gdp_hbi,cudnn_batch_invariant,gdp,4,16384,40,40,128,3.195,12.727,242,182,0.000000,20,1.27,1.17
gdp_hbi,cudnn_batch_invariant,gdp,4,32768,40,40,128,6.370,25.437,243,182,0.000000,20,1.28,1.17
gdp_hbi,cudnn_batch_invariant,gdp,1,8192,40,40,128,0.731,2.945,132,98,0.000000,20,0.70,0.63
gdp_hbi,cudnn_batch_invariant,gdp,2,8192,40,40,128,0.818,3.106,236,187,0.000000,20,1.24,1.20
gdp_hbi,cudnn_batch_invariant,gdp,8,8192,40,40,128,2.598,10.163,298,228,0.000000,20,1.57,1.47
gdp_hbi,cudnn_batch_invariant,gdp,16,8192,40,40,128,4.553,17.641,340,263,0.000000,20,1.79,1.69
