case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h40,cudnn,gdp,4,2048,40,40,128,0.411,1.651,235,176,0.000000,20,1.24,1.13
gdp_h40,fla,gdp,4,2048,40,40,128,1.143,3.636,85,80,0.000000,20,0.44,0.51
gdp_h40,cudnn,gdp,4,4096,40,40,128,0.786,3.254,246,178,0.000000,20,1.29,1.14
gdp_h40,fla,gdp,4,4096,40,40,128,2.242,7.292,86,80,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.532,6.408,252,181,0.000000,20,1.33,1.16
gdp_h40,fla,gdp,4,8192,40,40,128,4.451,14.761,87,79,0.000000,20,0.46,0.50
gdp_h40,cudnn,gdp,4,16384,40,40,128,2.981,12.584,259,184,0.000000,20,1.36,1.18
gdp_h40,fla,gdp,4,16384,40,40,128,8.912,29.808,87,78,0.000000,20,0.46,0.50
gdp_h40,cudnn,gdp,4,32768,40,40,128,5.875,25.126,263,185,0.000000,20,1.38,1.19
gdp_h40,fla,gdp,4,32768,40,40,128,18.150,58.367,85,79,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,1,8192,40,40,128,0.553,1.621,175,179,0.000000,20,0.92,1.15
gdp_h40,fla,gdp,1,8192,40,40,128,1.412,4.425,68,66,0.000000,20,0.36,0.42
gdp_h40,cudnn,gdp,2,8192,40,40,128,0.784,3.057,246,190,0.000000,20,1.30,1.22
gdp_h40,fla,gdp,2,8192,40,40,128,2.766,8.814,70,66,0.000000,20,0.37,0.42
gdp_h40,cudnn,gdp,8,8192,40,40,128,2.398,10.205,322,227,0.000000,20,1.70,1.46
gdp_h40,fla,gdp,8,8192,40,40,128,9.487,30.623,81,76,0.000000,20,0.43,0.49
gdp_h40,cudnn,gdp,16,8192,40,40,128,4.242,17.878,364,259,0.000000,20,1.92,1.67
gdp_h40,fla,gdp,16,8192,40,40,128,18.445,58.045,84,80,0.000000,20,0.44,0.51
gdp_h16,cudnn,gdp,1,2048,16,16,128,0.098,0.246,99,118,0.000000,20,0.52,0.76
gdp_h16,fla,gdp,1,2048,16,16,128,0.240,0.718,40,40,0.000000,20,0.21,0.26
gdp_h16,cudnn,gdp,1,4096,16,16,128,0.144,0.393,134,148,0.000000,20,0.71,0.95
gdp_h16,fla,gdp,1,4096,16,16,128,0.463,1.369,42,42,0.000000,20,0.22,0.27
gdp_h16,cudnn,gdp,1,8192,16,16,128,0.258,0.689,150,168,0.000000,20,0.79,1.08
gdp_h16,fla,gdp,1,8192,16,16,128,0.890,2.685,43,43,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,16384,16,16,128,0.433,1.242,179,187,0.000000,20,0.94,1.20
gdp_h16,fla,gdp,1,16384,16,16,128,1.740,5.341,44,43,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,32768,16,16,128,0.746,2.322,207,200,0.000000,20,1.09,1.28
gdp_h16,fla,gdp,1,32768,16,16,128,3.469,10.683,45,43,0.000000,20,0.23,0.28
gdp_h40on,cudnn_state_on,gdp,4,2048,40,40,128,0.443,1.315,218,220,0.000000,20,1.16,1.42
gdp_h40on,cudnn_state_on,gdp,4,4096,40,40,128,0.843,2.591,229,224,0.000000,20,1.21,1.44
gdp_h40on,cudnn_state_on,gdp,4,8192,40,40,128,1.635,5.088,236,228,0.000000,20,1.25,1.46
gdp_h40on,cudnn_state_on,gdp,4,16384,40,40,128,3.198,10.258,242,226,0.000000,20,1.27,1.45
gdp_h40on,cudnn_state_on,gdp,4,32768,40,40,128,6.305,20.201,245,230,0.000000,20,1.29,1.47
gdp_h40on,cudnn_state_on,gdp,1,8192,40,40,128,0.578,1.465,167,198,0.000000,20,0.88,1.27
gdp_h40on,cudnn_state_on,gdp,2,8192,40,40,128,0.829,2.476,233,234,0.000000,20,1.23,1.50
gdp_h40on,cudnn_state_on,gdp,8,8192,40,40,128,2.602,8.391,297,276,0.000000,20,1.57,1.77
gdp_h40on,cudnn_state_on,gdp,16,8192,40,40,128,4.642,15.249,333,304,0.000000,20,1.76,1.95
gdp_h16on,cudnn_state_on,gdp,1,2048,16,16,128,0.106,0.207,91,140,0.000000,20,0.48,0.90
gdp_h16on,cudnn_state_on,gdp,1,4096,16,16,128,0.156,0.340,124,170,0.000000,20,0.65,1.09
gdp_h16on,cudnn_state_on,gdp,1,8192,16,16,128,0.271,0.609,143,190,0.000000,20,0.75,1.22
gdp_h16on,cudnn_state_on,gdp,1,16384,16,16,128,0.461,1.102,168,210,0.000000,20,0.88,1.35
gdp_h16on,cudnn_state_on,gdp,1,32768,16,16,128,0.799,2.076,193,223,0.000000,20,1.02,1.43
