case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdp_h40,cudnn,gdp,4,2048,40,40,128,0.421,1.674,229,173,0.000000,20,1.21,1.11
gdp_h40,fla,gdp,4,2048,40,40,128,1.143,3.646,85,80,0.000000,20,0.44,0.51
gdp_h40,cudnn,gdp,4,4096,40,40,128,0.806,3.249,240,178,0.000000,20,1.26,1.15
gdp_h40,fla,gdp,4,4096,40,40,128,2.243,7.294,86,79,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,4,8192,40,40,128,1.575,6.407,245,181,0.000000,20,1.29,1.16
gdp_h40,fla,gdp,4,8192,40,40,128,4.451,14.780,87,78,0.000000,20,0.46,0.50
gdp_h40,cudnn,gdp,4,16384,40,40,128,3.075,12.653,251,183,0.000000,20,1.32,1.18
gdp_h40,fla,gdp,4,16384,40,40,128,8.908,29.789,87,78,0.000000,20,0.46,0.50
gdp_h40,cudnn,gdp,4,32768,40,40,128,6.072,25.344,255,183,0.000000,20,1.34,1.18
gdp_h40,fla,gdp,4,32768,40,40,128,18.151,58.421,85,79,0.000000,20,0.45,0.51
gdp_h40,cudnn,gdp,1,8192,40,40,128,0.579,1.639,167,177,0.000000,20,0.88,1.14
gdp_h40,fla,gdp,1,8192,40,40,128,1.596,5.362,61,54,0.000000,20,0.32,0.35
gdp_h40,cudnn,gdp,2,8192,40,40,128,0.826,3.085,234,188,0.000000,20,1.23,1.21
gdp_h40,fla,gdp,2,8192,40,40,128,2.538,8.391,76,69,0.000000,20,0.40,0.44
gdp_h40,cudnn,gdp,8,8192,40,40,128,2.472,10.255,313,226,0.000000,20,1.65,1.45
gdp_h40,fla,gdp,8,8192,40,40,128,8.825,29.131,88,80,0.000000,20,0.46,0.51
gdp_h40,cudnn,gdp,16,8192,40,40,128,4.364,17.944,354,259,0.000000,20,1.86,1.66
gdp_h40,fla,gdp,16,8192,40,40,128,16.782,54.505,92,85,0.000000,20,0.48,0.55
gdp_h16,cudnn,gdp,1,2048,16,16,128,0.100,0.254,97,114,0.000000,20,0.51,0.73
gdp_h16,fla,gdp,1,2048,16,16,128,0.241,0.716,40,40,0.000000,20,0.21,0.26
gdp_h16,cudnn,gdp,1,4096,16,16,128,0.154,0.403,125,144,0.000000,20,0.66,0.92
gdp_h16,fla,gdp,1,4096,16,16,128,0.463,1.366,42,42,0.000000,20,0.22,0.27
gdp_h16,cudnn,gdp,1,8192,16,16,128,0.262,0.698,148,166,0.000000,20,0.78,1.07
gdp_h16,fla,gdp,1,8192,16,16,128,0.891,2.680,43,43,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,16384,16,16,128,0.437,1.270,177,183,0.000000,20,0.93,1.17
gdp_h16,fla,gdp,1,16384,16,16,128,1.740,5.326,44,44,0.000000,20,0.23,0.28
gdp_h16,cudnn,gdp,1,32768,16,16,128,0.789,2.367,196,196,0.000000,20,1.03,1.26
gdp_h16,fla,gdp,1,32768,16,16,128,3.461,10.640,45,44,0.000000,20,0.24,0.28
gdp_h40on,cudnn_state_on,gdp,4,2048,40,40,128,0.450,1.322,215,219,0.000000,20,1.14,1.41
gdp_h40on,cudnn_state_on,gdp,4,4096,40,40,128,0.855,2.590,226,224,0.000000,20,1.20,1.44
gdp_h40on,cudnn_state_on,gdp,4,8192,40,40,128,1.663,5.132,232,226,0.000000,20,1.23,1.45
gdp_h40on,cudnn_state_on,gdp,4,16384,40,40,128,3.241,10.194,239,228,0.000000,20,1.26,1.46
gdp_h40on,cudnn_state_on,gdp,4,32768,40,40,128,6.394,20.243,242,229,0.000000,20,1.27,1.47
gdp_h40on,cudnn_state_on,gdp,1,8192,40,40,128,0.598,1.497,162,194,0.000000,20,0.85,1.24
gdp_h40on,cudnn_state_on,gdp,2,8192,40,40,128,0.843,2.481,229,234,0.000000,20,1.21,1.50
gdp_h40on,cudnn_state_on,gdp,8,8192,40,40,128,2.627,8.420,294,275,0.000000,20,1.55,1.77
gdp_h40on,cudnn_state_on,gdp,16,8192,40,40,128,4.673,15.320,331,303,0.000000,20,1.75,1.94
gdp_h16on,cudnn_state_on,gdp,1,2048,16,16,128,0.107,0.217,90,134,0.000000,20,0.48,0.86
gdp_h16on,cudnn_state_on,gdp,1,4096,16,16,128,0.163,0.351,119,165,0.000000,20,0.63,1.06
gdp_h16on,cudnn_state_on,gdp,1,8192,16,16,128,0.276,0.620,140,187,0.000000,20,0.74,1.20
gdp_h16on,cudnn_state_on,gdp,1,16384,16,16,128,0.461,1.127,168,206,0.000000,20,0.88,1.32
gdp_h16on,cudnn_state_on,gdp,1,32768,16,16,128,0.844,2.110,183,220,0.000000,20,0.96,1.41
