config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.054944,1250.718,1374.08,17.176,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,4096,4096,64,8,128,128,gqa,,16,0.165666,1659.229,911.442,11.393,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,0.591457,1858.988,510.586,6.3823,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,16384,16384,64,8,128,128,gqa,,16,2.242718,1961.034,269.307,3.3663,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,8192,64,8,128,128,gqa,,16,0.077507,886.623,541.152,6.7644,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,32768,64,8,128,128,gqa,,16,0.290596,945.911,490.737,6.1342,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,65536,64,8,128,128,gqa,,16,0.573591,958.446,482.616,6.0327,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,131072,64,8,128,128,gqa,,16,1.140164,964.345,478.229,5.9779,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,8192,64,8,128,128,gqa,,16,0.079617,1726.251,632.172,7.9022,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,32768,64,8,128,128,gqa,,16,0.298847,1839.59,505.258,6.3157,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,0.59048,1862.064,483.018,6.0377,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,1.174629,1872.1,471.339,5.8917,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,8192,64,8,128,128,gqa,,16,0.152959,1797.069,438.738,5.4842,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,32768,64,8,128,128,gqa,,16,0.597872,1839.042,280.616,3.5077,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,1.189638,1848.481,253.85,3.1731,20,True,,NVIDIA GB300,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,2.370348,1855.443,240.65,3.0081,20,True,,NVIDIA GB300,cudnn 9.27.0,
