config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,44.729,1967.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,176.946,1293.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,173.367,1319.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,87.862,2002.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,362.792,1261.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,353.002,1296.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,26.097,3371.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,92.974,2460.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,94.857,2411.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,51.118,3441.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,185.056,2472.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,186.412,2454.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,29.098,3023.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,118.010,1938.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,117.706,1943.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,59.172,2973.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,226.849,2016.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,229.106,1996.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,50.985,1725.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,103.372,1702.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn_oss,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,30.675,2868.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn_oss,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,62.115,2832.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,45.879,1917.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,183.372,1247.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,193.830,1180.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,89.092,1975.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,345.599,1323.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,364.247,1256.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,10.819,2033.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,44.241,1292.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,41.943,1363.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.654,2129.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,88.518,1292.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,84.948,1346.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,6.531,3367.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,22.984,2488.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,23.508,2432.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,12.606,3489.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,43.620,2622.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,44.366,2577.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.308,3009.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
