config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,44.064,1996.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,176.105,1299.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,184.827,1237.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,91.725,1918.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,373.123,1226.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,370.589,1234.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,26.397,3332.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,93.816,2438.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,92.282,2478.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,51.800,3396.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,198.337,2306.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,197.431,2317.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,28.921,3041.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,122.003,1875.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,122.640,1865.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,57.868,3040.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,233.270,1961.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,237.759,1924.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,48.684,1807.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,103.385,1702.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn_oss,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,30.608,2874.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn_oss,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,62.762,2803.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,46.131,1907.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,184.988,1236.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,196.805,1162.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,92.921,1893.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,357.398,1280.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,368.862,1240.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,10.736,2048.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,43.690,1309.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,41.511,1377.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,21.438,2052.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,87.987,1300.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,90.141,1269.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,6.482,3393.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,22.718,2517.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,22.794,2508.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,12.642,3479.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,43.472,2630.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,45.606,2507.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.239,3038.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,28.908,1978.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,28.903,1978.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,14.093,3121.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,55.403,2064.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,55.623,2056.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,11.977,1836.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,23.703,1855.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn_oss,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.811,2816.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn_oss,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,15.078,2917.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,11.474,1917.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,45.962,1244.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,48.453,1180.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.455,2150.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,88.294,1295.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,92.324,1239.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,2.857,1925.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,11.028,1296.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,10.615,1347.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.214,2109.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.146,1352.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
