config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,44.119,1994.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,173.829,1316.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,174.704,1309.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,90.481,1944.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,365.232,1252.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,351.969,1300.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,25.525,3446.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,92.824,2464.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,93.200,2454.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,53.305,3300.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,185.264,2469.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,184.040,2485.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,28.766,3058.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,114.657,1995.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,115.237,1985.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,58.126,3027.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
