config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,42.710,2060.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,171.146,1336.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,172.219,1328.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,88.301,1992.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,360.136,1270.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,347.818,1315.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,25.932,3392.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,89.690,2550.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,91.080,2511.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,50.511,3483.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,184.480,2479.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,182.464,2507.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,28.480,3089.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,115.705,1977.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,115.849,1974.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,56.801,3097.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,223.500,2047.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,225.941,2024.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,48.876,1800.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,103.721,1696.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,44.367,1983.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,181.850,1258.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,190.938,1198.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,87.228,2017.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,353.198,1295.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,365.503,1251.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,10.642,2066.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,42.932,1332.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,40.796,1402.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.248,2172.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,87.126,1312.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,83.826,1364.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,6.456,3407.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,23.126,2472.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,22.639,2526.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,12.460,3530.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,44.072,2595.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
