config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,42.887,2051.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,176.886,1293.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,176.191,1298.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,90.091,1953.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,364.321,1255.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,354.007,1292.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,25.478,3453.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,93.298,2451.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,93.565,2444.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,51.107,3442.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,189.938,2408.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,187.591,2438.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,28.719,3063.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,117.884,1940.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,116.126,1969.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,57.808,3043.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
