config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,42.683,2061.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,177.156,1291.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,173.410,1319.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,88.639,1985.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,360.247,1270.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,351.653,1301.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,25.959,3389.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,94.019,2433.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,92.053,2484.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,51.972,3385.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,186.652,2451.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,186.923,2447.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,28.821,3052.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,116.021,1971.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,117.072,1954.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,57.820,3043.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,227.598,2010.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,226.596,2019.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,46.430,1895.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,90.055,1953.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,cudnn_oss,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,30.361,2897.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn_oss,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,54.771,3212.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn_oss,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,28.828,3051.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,cudnn_oss,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,65.964,2667.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,46.032,1911.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,184.178,1242.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,191.953,1191.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
