config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,43.208,2036.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,177.129,1291.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,173.250,1320.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,91.323,1926.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,370.304,1235.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,356.283,1284.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,25.985,3385.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,93.779,2439.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,93.246,2453.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,53.404,3294.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,184.756,2476.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,181.211,2524.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,30.177,2915.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,117.028,1954.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,116.734,1959.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
