config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.909,680.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.638,586.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,3.085,501.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.841,736.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.331,663.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,2.511,616.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,4.646,631.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,12.260,598.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,14.971,490.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,3.879,756.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
