config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.912,678.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.627,589.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,3.080,502.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.846,731.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.322,666.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,2.510,616.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,4.603,637.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,12.348,593.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,14.753,497.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,3.883,755.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
