config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.915,676.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.635,587.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,3.088,501.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.856,722.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.329,664.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,2.519,614.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,4.660,629.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,12.671,578.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,15.021,488.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,3.953,742.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,10.971,668.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,11.271,650.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,8.002,631.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,22.441,563.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,26.198,482.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,6.794,743.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,19.253,656.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,20.093,628.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,25.520,587.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,66.953,559.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,78.834,475.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,21.114,710.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,58.378,642.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,60.358,621.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,36.785,631.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,105.778,548.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,33.908,684.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,93.338,621.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,95.136,610.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
