config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.917,674.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.590,597.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,3.055,506.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.859,720.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.293,674.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,2.489,621.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,4.636,632.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,12.570,583.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,14.680,499.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,3.947,743.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,10.807,678.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,11.575,633.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,7.950,635.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,21.943,575.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,26.129,483.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,6.769,746.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,18.863,669.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,20.118,628.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,25.427,589.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,66.841,560.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,77.951,481.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,21.167,708.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,58.640,639.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,59.739,627.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,36.913,629.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,105.665,549.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,33.158,700.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,91.953,631.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,93.639,619.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
