config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.935,662.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.626,589.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,3.078,502.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.875,707.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.322,666.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,2.510,616.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,4.771,614.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,12.673,578.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,15.097,485.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,4.069,720.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,10.664,687.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,11.197,654.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,8.207,615.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,22.482,562.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,26.198,482.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,7.001,721.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,19.879,635.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,20.448,617.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,25.591,585.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
