config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.922,671.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.652,583.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,3.100,499.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.867,714.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.351,658.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,2.535,610.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,4.728,620.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,12.709,577.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,15.083,486.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,4.027,728.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
