config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.913,678.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.625,589.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,3.078,502.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.855,723.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,2.325,665.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,2.514,615.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,4.642,631.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,12.842,571.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,14.952,490.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,3.942,744.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,11.055,663.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,11.235,652.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,8.132,621.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,22.445,562.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,26.212,482.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,6.769,746.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,19.592,644.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,20.146,627.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,25.682,583.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,67.103,558.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,78.556,477.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,21.973,682.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,58.867,636.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,60.171,622.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,37.160,624.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
