config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,0.576992,476.398,468.867,5.8608,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,8.915872,493.283,121.371,1.5171,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,8.796256,499.991,15.259,0.1907,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,18.294176,480.814,11.005,0.1376,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,17.218241,510.859,11.693,0.1462,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,34.907841,503.961,7.69,0.0961,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,0.391968,43.83,342.755,4.2844,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,38.756641,56.739,443.708,5.5464,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,10.615904,3.237,12.668,0.1583,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,1276.374512,3.446,13.486,0.1686,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,10.606336,4.859,12.692,0.1586,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,1274.406128,5.177,13.52,0.169,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,10.59824,6.484,12.714,0.1589,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,1272.725586,6.911,13.551,0.1694,20,True,,NVIDIA GB200,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,0.606944,452.888,445.729,5.5716,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=2; tile_m=128; tile_n=128; cga=2; split_kv=1; softmax_precision=None)],
deepseek_v4,dsv4_flash,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,4.087232,1076.045,264.759,3.3095,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=2; tile_m=128; tile_n=128; cga=2; split_kv=1; softmax_precision=None)],
deepseek_v4,dsv4_flash,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,2.940896,1495.478,45.638,0.5705,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=1; tile_m=128; tile_n=128; cga=2; split_kv=1; softmax_precision=None)],
