config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.437,1415.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.130,1368.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.369,1130.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.584,1060.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.120,1380.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.237,1250.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.802,1626.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.144,1425.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.377,1149.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.518,1164.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.791,1530.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.138,1426.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.992,1688.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,9.123,1384.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,11.383,1109.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,4.189,1205.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.014,1575.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.012,1401.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,8.787,1705.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,28.218,1327.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,35.851,1045.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,12.194,1229.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,23.907,1567.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,26.497,1414.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,14.621,1587.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,42.787,1356.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,51.941,1117.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,19.040,1219.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,37.594,1543.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,42.127,1377.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
