config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.433,1429.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.185,1305.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.324,1168.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.752,1673.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.118,1432.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.501,1127.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,2.934,1721.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.668,1456.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,10.683,1182.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,9.297,1612.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,28.501,1314.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,35.923,1043.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
