config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.443,1395.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.191,1298.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.377,1123.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.587,1053.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.153,1340.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.283,1205.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.878,1561.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.196,1410.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.406,1144.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.517,1165.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.911,1492.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.174,1416.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.006,1680.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,9.300,1358.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,11.407,1107.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,4.175,1209.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.145,1550.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.716,1448.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,8.851,1693.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,29.136,1286.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,34.890,1074.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,12.238,1224.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,24.310,1541.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,26.291,1425.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,14.687,1580.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,43.308,1339.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,52.215,1111.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,18.481,1256.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,37.397,1551.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,41.805,1388.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
