config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.459,1347.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.250,1237.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.433,1079.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.613,1008.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.208,1280.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.319,1172.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.932,1517.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.468,1340.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.764,1083.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.536,1156.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.096,1438.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.405,1356.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.125,1616.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,9.329,1353.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,11.938,1058.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,4.198,1203.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.465,1491.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,9.457,1335.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,9.820,1526.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,28.299,1324.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,36.927,1014.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,12.387,1210.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,25.726,1456.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,26.788,1398.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,14.823,1565.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,43.844,1323.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,51.942,1117.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,18.864,1230.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,38.001,1526.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,42.690,1359.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
