config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.444,1392.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.196,1293.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.338,1156.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.597,1036.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.164,1328.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.267,1220.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.814,1616.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.211,1406.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,6.349,1154.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.537,1155.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,4.928,1487.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,5.205,1408.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.004,1681.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,9.318,1355.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,11.095,1138.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,4.188,1206.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,8.071,1564.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,8.534,1479.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,8.728,1717.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,29.087,1288.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,36.207,1034.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,12.331,1215.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,26.216,1429.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,25.928,1445.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,14.772,1571.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,42.505,1365.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,53.216,1090.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,18.840,1232.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,36.449,1591.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,41.910,1384.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
