config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.455,1359.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.172,1319.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.368,1130.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,1.883,1557.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,5.391,1359.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,7.033,1042.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,3.122,1618.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,9.351,1350.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,11.134,1134.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,9.160,1636.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,27.554,1359.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,34.855,1075.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,15.440,1503.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,45.716,1269.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,54.339,1067.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
