config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.599,1032.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.673,924.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.969,785.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,0.598,1035.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,1.559,992.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,1.774,872.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.713,1081.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,7.311,1002.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,9.565,766.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,2.563,1144.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,6.655,1101.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,7.330,1000.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,4.440,1137.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,12.822,985.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,16.272,776.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,4.197,1203.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,11.225,1125.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,12.484,1011.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,13.121,1142.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,38.206,980.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,49.841,752.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,12.445,1204.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,33.473,1119.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,37.622,996.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,20.764,1117.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,66.985,866.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,72.405,801.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,19.449,1193.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,55.795,1040.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,60.111,965.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
