config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,1.802,343.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,5.532,279.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,6.458,239.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,1.629,380.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,4.432,349.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
ltx2,ltx2,cudnn_oss,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,True,6.725,230.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,453.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,fwd,False,1.902,325.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,6144,6144,32,32,128,128,bwd,False,7.233,214.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,fwd,False,7.189,408.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,24.554,298.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,460.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,28.757,255.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,463.000
