case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h64,cudnn,kda,4,2048,64,64,128,0.261,1.867,172,72,0.000000,20,3.09,2.23
kda_hon,cudnn_state_on,kda,4,2048,64,64,128,0.349,1.564,129,86,0.000000,20,2.31,2.66
kda_h64,fla,kda,4,2048,64,64,128,1.421,5.352,32,25,0.000000,20,0.57,0.78
kda_h64,flash_kda,kda,4,2048,64,64,128,0.433,0.000,104,0,0.000000,20,1.86,0.00
kda_h64,cudnn,kda,4,4096,64,64,128,0.496,3.709,182,73,0.000000,20,3.26,2.25
kda_hon,cudnn_state_on,kda,4,4096,64,64,128,0.673,3.097,134,87,0.000000,20,2.40,2.69
kda_h64,fla,kda,4,4096,64,64,128,2.803,10.697,32,25,0.000000,20,0.58,0.78
kda_h64,flash_kda,kda,4,4096,64,64,128,0.849,0.000,106,0,0.000000,20,1.90,0.00
kda_h64,cudnn,kda,4,8192,64,64,128,0.965,7.391,187,73,0.000000,20,3.35,2.26
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.319,6.176,137,88,0.000000,20,2.45,2.70
kda_h64,fla,kda,4,8192,64,64,128,5.533,21.361,33,25,0.000000,20,0.58,0.78
kda_h64,flash_kda,kda,4,8192,64,64,128,1.687,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,cudnn,kda,4,16384,64,64,128,1.899,14.751,190,73,0.000000,20,3.40,2.26
kda_hon,cudnn_state_on,kda,4,16384,64,64,128,2.607,12.312,138,88,0.000000,20,2.48,2.71
kda_h64,fla,kda,4,16384,64,64,128,11.072,42.801,33,25,0.000000,20,0.58,0.78
kda_h64,flash_kda,kda,4,16384,64,64,128,3.357,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,cudnn,kda,4,32768,64,64,128,3.844,29.469,188,73,0.000000,20,3.36,2.26
kda_hon,cudnn_state_on,kda,4,32768,64,64,128,5.200,24.597,139,88,0.000000,20,2.48,2.71
kda_h64,fla,kda,4,32768,64,64,128,22.044,85.871,33,25,0.000000,20,0.59,0.78
kda_h64,flash_kda,kda,4,32768,64,64,128,6.700,0.000,108,0,0.000000,20,1.93,0.00
kda_h64,cudnn,kda,1,8192,64,64,128,0.481,2.860,94,47,0.000000,20,1.68,1.46
kda_hon,cudnn_state_on,kda,1,8192,64,64,128,0.655,2.524,69,54,0.000000,20,1.23,1.65
kda_h64,fla,kda,1,8192,64,64,128,1.566,5.651,29,24,0.000000,20,0.52,0.74
kda_h64,flash_kda,kda,1,8192,64,64,128,0.897,0.000,50,0,0.000000,20,0.90,0.00
kda_h64,cudnn,kda,2,8192,64,64,128,0.499,3.676,181,74,0.000000,20,3.24,2.27
kda_hon,cudnn_state_on,kda,2,8192,64,64,128,0.654,3.121,138,87,0.000000,20,2.47,2.67
kda_h64,fla,kda,2,8192,64,64,128,2.814,10.715,32,25,0.000000,20,0.57,0.78
kda_h64,flash_kda,kda,2,8192,64,64,128,1.070,0.000,84,0,0.000000,20,1.51,0.00
kda_h64,cudnn,kda,4,8192,64,64,128,0.976,7.393,185,73,0.000000,20,3.31,2.25
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.319,6.175,137,88,0.000000,20,2.45,2.70
kda_h64,fla,kda,4,8192,64,64,128,5.550,21.362,33,25,0.000000,20,0.58,0.78
kda_h64,flash_kda,kda,4,8192,64,64,128,1.686,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,cudnn,kda,8,8192,64,64,128,1.855,13.464,194,80,0.000000,20,3.48,2.48
kda_hon,cudnn_state_on,kda,8,8192,64,64,128,2.669,11.021,135,98,0.000000,20,2.42,3.02
kda_h64,fla,kda,8,8192,64,64,128,10.939,42.524,33,25,0.000000,20,0.59,0.78
kda_h64,flash_kda,kda,8,8192,64,64,128,3.351,0.000,108,0,0.000000,20,1.93,0.00
kda_h64,cudnn,kda,16,8192,64,64,128,3.224,26.006,224,83,0.000000,20,4.01,2.56
kda_hon,cudnn_state_on,kda,16,8192,64,64,128,4.767,21.475,151,101,0.000000,20,2.71,3.10
kda_h64,fla,kda,16,8192,64,64,128,21.432,84.215,34,26,0.000000,20,0.60,0.79
kda_h64,flash_kda,kda,16,8192,64,64,128,6.346,0.000,114,0,0.000000,20,2.04,0.00
