case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h96,cudnn,kda,4,2048,96,96,128,0.369,2.638,183,77,0.000000,20,2.73,2.14
kda_h96,cudnn_state_on,kda,4,2048,96,96,128,0.560,2.138,121,95,0.000000,20,1.85,2.64
kda_h96,fla,kda,4,2048,96,96,128,1.821,5.598,37,36,0.000000,20,0.67,1.12
kda_h96,flash_kda,kda,4,2048,96,96,128,0.699,0.000,97,0,0.000000,20,1.44,0.00
kda_h96,cudnn,kda,4,4096,96,96,128,0.710,5.173,191,78,0.000000,20,2.84,2.18
kda_h96,cudnn_state_on,kda,4,4096,96,96,128,1.079,4.207,125,96,0.000000,20,1.89,2.68
kda_h96,fla,kda,4,4096,96,96,128,3.576,11.132,38,36,0.000000,20,0.68,1.12
kda_h96,flash_kda,kda,4,4096,96,96,128,1.384,0.000,98,0,0.000000,20,1.46,0.00
kda_h96,cudnn,kda,4,8192,96,96,128,1.393,10.260,194,79,0.000000,20,2.89,2.20
kda_h96,cudnn_state_on,kda,4,8192,96,96,128,2.126,8.341,127,97,0.000000,20,1.91,2.71
kda_h96,fla,kda,4,8192,96,96,128,7.092,22.250,38,36,0.000000,20,0.68,1.12
kda_h96,flash_kda,kda,4,8192,96,96,128,2.753,0.000,98,0,0.000000,20,1.47,0.00
kda_h96,cudnn,kda,4,16384,96,96,128,2.761,20.439,196,79,0.000000,20,2.92,2.21
kda_h96,cudnn_state_on,kda,4,16384,96,96,128,4.254,16.608,127,98,0.000000,20,1.90,2.72
kda_h96,fla,kda,4,16384,96,96,128,14.164,44.585,38,36,0.000000,20,0.68,1.12
kda_h96,flash_kda,kda,4,16384,96,96,128,5.488,0.000,99,0,0.000000,20,1.47,0.00
kda_h96,cudnn,kda,4,32768,96,96,128,5.496,40.808,197,80,0.000000,20,2.94,2.21
kda_h96,cudnn_state_on,kda,4,32768,96,96,128,8.480,33.158,128,98,0.000000,20,1.91,2.72
kda_h96,fla,kda,4,32768,96,96,128,28.236,89.326,38,36,0.000000,20,0.69,1.12
kda_h96,flash_kda,kda,4,32768,96,96,128,10.958,0.000,99,0,0.000000,20,1.47,0.00
kda_h96,cudnn,kda,1,8192,96,96,128,0.535,3.420,126,59,0.000000,20,1.88,1.65
kda_h96,cudnn_state_on,kda,1,8192,96,96,128,0.729,2.846,93,71,0.000000,20,1.39,1.98
kda_h96,fla,kda,1,8192,96,96,128,1.908,5.849,35,35,0.000000,20,0.63,1.07
kda_h96,flash_kda,kda,1,8192,96,96,128,0.993,0.000,68,0,0.000000,20,1.02,0.00
kda_h96,cudnn,kda,2,8192,96,96,128,1.047,6.386,129,64,0.000000,20,1.93,1.77
kda_h96,cudnn_state_on,kda,2,8192,96,96,128,1.474,5.198,92,78,0.000000,20,1.38,2.17
kda_h96,fla,kda,2,8192,96,96,128,3.737,11.328,36,36,0.000000,20,0.65,1.10
kda_h96,flash_kda,kda,2,8192,96,96,128,1.537,0.000,88,0,0.000000,20,1.31,0.00
kda_h96,cudnn,kda,4,8192,96,96,128,1.393,10.264,194,79,0.000000,20,2.90,2.20
kda_h96,cudnn_state_on,kda,4,8192,96,96,128,2.125,8.341,127,97,0.000000,20,1.91,2.71
kda_h96,fla,kda,4,8192,96,96,128,7.094,22.233,38,37,0.000000,20,0.68,1.12
kda_h96,flash_kda,kda,4,8192,96,96,128,2.752,0.000,98,0,0.000000,20,1.47,0.00
kda_h96,cudnn,kda,8,8192,96,96,128,2.746,18.031,197,90,0.000000,20,2.94,2.50
kda_h96,cudnn_state_on,kda,8,8192,96,96,128,4.376,14.106,124,115,0.000000,20,1.85,3.20
kda_h96,fla,kda,8,8192,96,96,128,13.912,43.907,39,37,0.000000,20,0.70,1.14
kda_h96,flash_kda,kda,8,8192,96,96,128,5.096,0.000,106,0,0.000000,20,1.58,0.00
kda_h96,cudnn,kda,16,8192,96,96,128,5.033,35.236,215,92,0.000000,20,3.21,2.56
kda_h96,cudnn_state_on,kda,16,8192,96,96,128,8.056,27.941,134,116,0.000000,20,2.01,3.23
kda_h96,fla,kda,16,8192,96,96,128,27.333,87.198,40,37,0.000000,20,0.71,1.15
kda_h96,flash_kda,kda,16,8192,96,96,128,9.779,0.000,111,0,0.000000,20,1.65,0.00
kda_h16,cudnn,kda,1,2048,16,16,128,0.124,0.315,23,27,0.000000,20,0.34,0.75
kda_h16,cudnn_state_on,kda,1,2048,16,16,128,0.130,0.251,22,34,0.000000,20,0.33,0.94
kda_h16,fla,kda,1,2048,16,16,128,0.151,0.383,19,22,0.000000,20,0.33,0.68
kda_h16,flash_kda,kda,1,2048,16,16,128,0.199,0.000,14,0,0.000000,20,0.21,0.00
kda_h16,cudnn,kda,1,4096,16,16,128,0.154,0.446,37,38,0.000000,20,0.55,1.05
kda_h16,cudnn_state_on,kda,1,4096,16,16,128,0.165,0.363,34,47,0.000000,20,0.52,1.30
kda_h16,fla,kda,1,4096,16,16,128,0.298,0.744,19,23,0.000000,20,0.34,0.70
kda_h16,flash_kda,kda,1,4096,16,16,128,0.389,0.000,14,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,8192,16,16,128,0.210,0.712,54,47,0.000000,20,0.80,1.32
kda_h16,cudnn_state_on,kda,1,8192,16,16,128,0.232,0.587,49,58,0.000000,20,0.73,1.60
kda_h16,fla,kda,1,8192,16,16,128,0.585,1.426,19,24,0.000000,20,0.34,0.73
kda_h16,flash_kda,kda,1,8192,16,16,128,0.767,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,16384,16,16,128,0.322,1.254,70,54,0.000000,20,1.04,1.50
kda_h16,cudnn_state_on,kda,1,16384,16,16,128,0.367,1.050,62,64,0.000000,20,0.92,1.79
kda_h16,fla,kda,1,16384,16,16,128,1.128,2.792,20,24,0.000000,20,0.36,0.75
kda_h16,flash_kda,kda,1,16384,16,16,128,1.519,0.000,15,0,0.000000,20,0.22,0.00
kda_h16,cudnn,kda,1,32768,16,16,128,0.547,2.338,82,58,0.000000,20,1.23,1.61
kda_h16,cudnn_state_on,kda,1,32768,16,16,128,0.645,1.969,70,69,0.000000,20,1.04,1.91
kda_h16,fla,kda,1,32768,16,16,128,2.191,5.495,21,25,0.000000,20,0.37,0.76
kda_h16,flash_kda,kda,1,32768,16,16,128,3.023,0.000,15,0,0.000000,20,0.22,0.00
