case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
kda_h64,fla,kda,4,2048,64,64,128,1.408,5.615,32,24,0.000000,20,0.57,0.74
kda_h64,fla,kda,4,4096,64,64,128,2.773,11.177,33,24,0.000000,20,0.58,0.75
kda_h64,fla,kda,4,8192,64,64,128,5.492,22.333,33,24,0.000000,20,0.59,0.75
kda_h64,fla,kda,4,16384,64,64,128,10.943,44.862,33,24,0.000000,20,0.59,0.74
kda_h64,fla,kda,4,32768,64,64,128,21.854,89.857,33,24,0.000000,20,0.59,0.74
kda_h64,fla,kda,1,8192,64,64,128,1.548,5.756,29,24,0.000000,20,0.52,0.72
kda_h64,fla,kda,2,8192,64,64,128,2.783,11.196,32,24,0.000000,20,0.58,0.74
kda_h64,fla,kda,8,8192,64,64,128,10.868,44.238,33,24,0.000000,20,0.59,0.75
kda_h64,fla,kda,16,8192,64,64,128,21.238,88.009,34,25,0.000000,20,0.61,0.76
kda_h64,flash_kda,kda,4,2048,64,64,128,0.434,0.000,104,0,0.000000,20,1.86,0.00
kda_h64,flash_kda,kda,4,4096,64,64,128,0.851,0.000,106,0,0.000000,20,1.90,0.00
kda_h64,flash_kda,kda,4,8192,64,64,128,1.689,0.000,107,0,0.000000,20,1.91,0.00
kda_h64,flash_kda,kda,4,16384,64,64,128,3.368,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,flash_kda,kda,4,32768,64,64,128,6.723,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,flash_kda,kda,1,8192,64,64,128,0.896,0.000,50,0,0.000000,20,0.90,0.00
kda_h64,flash_kda,kda,2,8192,64,64,128,1.072,0.000,84,0,0.000000,20,1.51,0.00
kda_h64,flash_kda,kda,8,8192,64,64,128,3.362,0.000,107,0,0.000000,20,1.92,0.00
kda_h64,flash_kda,kda,16,8192,64,64,128,6.362,0.000,113,0,0.000000,20,2.03,0.00
kda_h64,cudnn,kda,4,2048,64,64,128,0.255,1.505,177,90,0.000000,20,3.17,2.77
kda_hbi,cudnn_batch_invariant,kda,4,2048,64,64,128,0.237,1.486,190,91,0.000000,20,3.40,2.80
kda_hon,cudnn_state_on,kda,4,2048,64,64,128,0.349,1.220,129,111,0.000000,20,2.31,3.42
kda_h64,cudnn,kda,4,4096,64,64,128,0.489,2.976,184,91,0.000000,20,3.30,2.80
kda_hbi,cudnn_batch_invariant,kda,4,4096,64,64,128,0.461,2.946,196,92,0.000000,20,3.50,2.83
kda_hon,cudnn_state_on,kda,4,4096,64,64,128,0.671,2.407,134,112,0.000000,20,2.40,3.46
kda_h64,cudnn,kda,4,8192,64,64,128,0.937,5.916,193,91,0.000000,20,3.45,2.82
kda_hbi,cudnn_batch_invariant,kda,4,8192,64,64,128,0.905,5.868,199,92,0.000000,20,3.57,2.84
kda_hon,cudnn_state_on,kda,4,8192,64,64,128,1.315,4.781,137,113,0.000000,20,2.46,3.49
kda_h64,cudnn,kda,4,16384,64,64,128,1.883,11.794,192,92,0.000000,20,3.43,2.83
kda_hbi,cudnn_batch_invariant,kda,4,16384,64,64,128,1.796,11.712,201,92,0.000000,20,3.60,2.85
kda_hon,cudnn_state_on,kda,4,16384,64,64,128,2.597,9.531,139,114,0.000000,20,2.49,3.50
kda_h64,cudnn,kda,4,32768,64,64,128,3.747,23.572,193,92,0.000000,20,3.45,2.83
kda_hbi,cudnn_batch_invariant,kda,4,32768,64,64,128,3.552,23.426,203,92,0.000000,20,3.64,2.85
kda_hon,cudnn_state_on,kda,4,32768,64,64,128,5.191,19.039,139,114,0.000000,20,2.49,3.50
kda_h64,cudnn,kda,1,8192,64,64,128,0.303,1.514,149,89,0.000000,20,2.66,2.75
kda_hbi,cudnn_batch_invariant,kda,1,8192,64,64,128,0.442,2.825,102,48,0.000000,20,1.83,1.48
kda_hon,cudnn_state_on,kda,1,8192,64,64,128,0.398,1.264,113,107,0.000000,20,2.03,3.30
kda_h64,cudnn,kda,2,8192,64,64,128,0.475,3.115,190,87,0.000000,20,3.40,2.68
kda_hbi,cudnn_batch_invariant,kda,2,8192,64,64,128,0.463,3.090,195,88,0.000000,20,3.49,2.70
kda_hon,cudnn_state_on,kda,2,8192,64,64,128,0.653,2.595,138,104,0.000000,20,2.47,3.21
kda_h64,cudnn,kda,8,8192,64,64,128,1.803,11.930,200,91,0.000000,20,3.58,2.79
kda_hbi,cudnn_batch_invariant,kda,8,8192,64,64,128,1.778,11.857,203,91,0.000000,20,3.63,2.81
kda_hon,cudnn_state_on,kda,8,8192,64,64,128,2.674,9.735,135,111,0.000000,20,2.42,3.42
kda_h64,cudnn,kda,16,8192,64,64,128,3.169,21.633,228,100,0.000000,20,4.08,3.08
kda_hbi,cudnn_batch_invariant,kda,16,8192,64,64,128,3.130,21.442,231,101,0.000000,20,4.13,3.11
kda_hon,cudnn_state_on,kda,16,8192,64,64,128,4.822,17.582,150,123,0.000000,20,2.68,3.79
